case_id,run,env,checkpoint,front_index,timestep,reward_dim,foil_action,foil_label,original_action,original_label,valid_action_count,desired_return,remaining_command,original_prob_foil,original_prob_greedy,ray_success,zoo_success,final_success,zoo_improved_seed,binary_improved_selected,ray_queries,zoo_queries,binary_queries,total_queries,seed_scaled_l2,selected_scaled_l2,final_scaled_l2,final_l2,final_objective,final_hinge,final_target_margin,final_prob_foil,final_prob_original_action,final_greedy_action,final_greedy_label,final_command,final_delta,failure_reason,duration_sec
1142,Minecart,minecart,model_20.pt,0,5,3,4,Brake,5,None,5,"[0.0, 0.800000011920929, -0.7399998903274536]","[0.0, 0.800000011920929, -0.5399999618530273]",1.722831617298015e-19,0.9999992847442627,false,false,false,false,false,2984,3001,0,5985,,,1.071883201599121,27.620182037353516,2.0419069975614548,0.17731480300426483,-0.12731480598449707,0.27317485213279724,0.2138240784406662,2,Right,"[1.379250407218933, 0.0, -28.114120483398438]","[1.379250407218933, -0.800000011920929, -27.574119567871094]",no_successful_seed_or_zoo_point,4.04315829999905
1146,Minecart,minecart,model_20.pt,0,6,3,3,Accelerate,1,Left,5,"[0.0, 0.800000011920929, -0.7399998903274536]","[0.0, 0.800000011920929, -0.5199999809265137]",6.755841099853779e-31,0.9999961853027344,false,false,false,false,false,2984,3001,0,5985,,,0.5698833465576172,13.956746101379395,1.805171549320221,0.7648236155509949,-0.7148236036300659,0.1435387134552002,0.16255395114421844,2,Right,"[0.2825053930282593, 0.0, -14.450935363769531]","[0.2825053930282593, -0.800000011920929, -13.93093490600586]",no_successful_seed_or_zoo_point,3.8479173999985505
1149,Minecart,minecart,model_20.pt,0,7,3,5,None,4,Brake,5,"[0.0, 0.800000011920929, -0.7399998903274536]","[0.0, 0.800000011920929, -0.4999999701976776]",2.2405658346046813e-15,1.0,false,false,false,false,false,2984,3001,0,5985,,,1.1938741207122803,199.50242614746094,1.710857793688774,0.13566522300243378,-0.08566522598266602,0.20153672993183136,0.17107854783535004,2,Right,"[0.9367472529411316, 1.1012396812438965, -200.0]","[0.9367472529411316, 0.30123966932296753, -199.5]",no_successful_seed_or_zoo_point,4.008264899999631
1150,Minecart,minecart,model_20.pt,0,7,3,3,Accelerate,4,Brake,5,"[0.0, 0.800000011920929, -0.7399998903274536]","[0.0, 0.800000011920929, -0.4999999701976776]",8.18756730561746e-27,1.0,false,false,false,false,false,2984,3001,0,5985,,,1.1938741207122803,199.50242614746094,1.666525050997734,0.09133248031139374,-0.04133248329162598,0.21067242324352264,0.17107854783535004,2,Right,"[0.9367472529411316, 1.1012396812438965, -200.0]","[0.9367472529411316, 0.30123966932296753, -199.5]",no_successful_seed_or_zoo_point,4.102924599999824
1152,Minecart,minecart,model_20.pt,0,8,3,5,None,1,Left,5,"[0.0, 0.800000011920929, -0.7399998903274536]","[0.0, 0.800000011920929, -0.47999995946884155]",2.423585954147711e-08,0.9908131957054138,false,false,false,false,false,2984,3001,0,5985,,,1.0036263465881348,3.1248340606689453,1.0649822242558002,0.03990917280316353,0.010090827941894531,0.2822490334510803,0.27941522002220154,5,None,"[1.5, 0.6738008856773376, -3.2183685302734375]","[1.5, -0.1261991262435913, -2.738368511199951]",no_successful_seed_or_zoo_point,3.9328898999992816
1160,Minecart,minecart,model_20.pt,0,10,3,5,None,0,Mine,5,"[0.0, 0.800000011920929, -0.7399998903274536]","[0.0, 0.800000011920929, -0.43999993801116943]",4.592845895268205e-11,0.9999998807907104,false,false,false,false,false,2984,3001,0,5985,,,1.0096042156219482,26.49285125732422,1.3843727707862854,0.36044055223464966,-0.3104405403137207,0.20106241106987,3.309072053525597e-05,2,Right,"[1.4999998807907104, 0.7361769080162048, -26.890275955200195]","[1.4999998807907104, -0.06382310390472412, -26.450275421142578]",no_successful_seed_or_zoo_point,3.9126199999991513
1188,Minecart,minecart,model_20.pt,1,0,3,5,None,3,Accelerate,4,"[0.0, 1.5, -0.9599997997283936]","[0.0, 1.5, -0.9599997997283936]",5.439438911227987e-15,1.0,false,false,false,false,false,2984,3001,0,5985,,,1.0004993677139282,5.290736675262451,1.1041188687086105,0.1031135767698288,-0.053113579750061035,0.26269686222076416,0.27702680230140686,3,Accelerate,"[1.5, 1.4717156887054443, -6.033568382263184]","[1.5, -0.028284311294555664, -5.073568344116211]",no_successful_seed_or_zoo_point,3.9379856000014115
1193,Minecart,minecart,model_20.pt,1,1,3,3,Accelerate,1,Left,5,"[0.0, 1.5, -0.9599997997283936]","[0.0, 1.5, -0.839999794960022]",6.398045288014131e-11,0.788138210773468,false,false,false,false,false,2984,3001,0,5985,,,1.2610459327697754,17.11981964111328,1.7281871289014816,0.1378890722990036,-0.08788907527923584,0.19725117087364197,0.21537205576896667,1,Left,"[1.145315408706665, 1.1920928955078125e-07, -17.855478286743164]","[1.145315408706665, -1.4999998807907104, -17.015478134155273]",no_successful_seed_or_zoo_point,3.85539609999978
1196,Minecart,minecart,model_20.pt,1,2,3,3,Accelerate,5,None,5,"[0.0, 1.5, -0.9599997997283936]","[0.0, 1.5, -0.8199998140335083]",4.667464637009289e-09,0.5996872782707214,false,false,false,false,false,2984,3001,0,5985,,,1.340896487236023,2.937309980392456,1.9234933108091354,0.1254890412092209,-0.07548904418945312,0.20421485602855682,0.196095272898674,2,Right,"[1.5, 0.16013062000274658, -2.960686683654785]","[1.5, -1.3398693799972534, -2.1406869888305664]",no_successful_seed_or_zoo_point,3.9662974999992002
1201,Minecart,minecart,model_20.pt,1,3,3,3,Accelerate,2,Right,5,"[0.0, 1.5, -0.9599997997283936]","[0.0, 1.5, -0.7999998331069946]",4.926399948922003e-15,0.5171177387237549,false,false,false,false,false,2984,3001,0,5985,,,1.351153016090393,3.677838087081909,1.938699647784233,0.11308316886425018,-0.06308317184448242,0.20813870429992676,0.22169174253940582,2,Right,"[1.3627557754516602, 0.0, -3.8691020011901855]","[1.3627557754516602, -1.5, -3.0691022872924805]",no_successful_seed_or_zoo_point,4.010409700000309
1205,Minecart,minecart,model_20.pt,1,4,3,3,Accelerate,1,Left,5,"[0.0, 1.5, -0.9599997997283936]","[0.0, 1.5, -0.779999852180481]",5.903212905383166e-18,0.9999817609786987,false,false,false,false,false,2984,3001,0,5985,,,1.4031745195388794,16.993764877319336,2.0863433331251144,0.1173890084028244,-0.06738901138305664,0.20055332779884338,0.214534193277359,1,Left,"[1.4710627794265747, 0.0, -17.64339256286621]","[1.4710627794265747, -1.5, -16.863391876220703]",no_successful_seed_or_zoo_point,4.0841765999975905
1208,Minecart,minecart,model_20.pt,1,5,3,4,Brake,5,None,5,"[0.0, 1.5, -0.9599997997283936]","[0.0, 1.5, -0.7599998712539673]",9.428084422196648e-20,0.9999897480010986,false,false,false,false,false,2984,3001,0,5985,,,1.3654476404190063,27.618980407714844,2.041187211871147,0.17659513652324677,-0.126595139503479,0.2733030915260315,0.21379174292087555,2,Right,"[1.379250407218933, 1.1920928955078125e-07, -28.303707122802734]","[1.379250407218933, -1.4999998807907104, -27.5437068939209]",no_successful_seed_or_zoo_point,3.959943000001658
1209,Minecart,minecart,model_20.pt,1,5,3,3,Accelerate,5,None,5,"[0.0, 1.5, -0.9599997997283936]","[0.0, 1.5, -0.7599998712539673]",2.926081623542151e-20,0.9999897480010986,false,false,false,false,false,2984,3001,0,5985,,,1.027808666229248,14.012874603271484,1.293261095881462,0.23683325946331024,-0.18683326244354248,0.20124474167823792,0.18945108354091644,2,Right,"[0.34053897857666016, 0.0, -14.68819808959961]","[0.34053897857666016, -1.5, -13.928197860717773]",no_successful_seed_or_zoo_point,3.883829300000798
1213,Minecart,minecart,model_20.pt,1,6,3,3,Accelerate,1,Left,5,"[0.0, 1.5, -0.9599997997283936]","[0.0, 1.5, -0.7399998903274536]",3.285846193316811e-31,1.0,false,false,false,false,false,2984,3001,0,5985,,,1.0351529121398926,53.10952377319336,1.6325380206108093,0.5604720711708069,-0.5104720592498779,0.1560371369123459,0.19842076301574707,2,Right,"[1.5, 1.4506497383117676, -53.82831573486328]","[1.5, -0.04935026168823242, -53.088314056396484]",no_successful_seed_or_zoo_point,3.9333912000001874
1215,Minecart,minecart,model_20.pt,1,7,3,5,None,4,Brake,5,"[0.0, 1.5, -0.9599997997283936]","[0.0, 1.5, -0.7199999094009399]",3.833013279604808e-13,0.9999994039535522,false,false,false,false,false,2984,3001,0,5985,,,1.0182276964187622,6.463135719299316,1.1190462559461594,0.08225147426128387,-0.03225147724151611,0.20650295913219452,0.18677929043769836,2,Right,"[0.28381991386413574, 0.0, -7.0002522468566895]","[0.28381991386413574, -1.5, -6.280252456665039]",no_successful_seed_or_zoo_point,4.023497300000599
1217,Minecart,minecart,model_20.pt,1,7,3,3,Accelerate,4,Brake,5,"[0.0, 1.5, -0.9599997997283936]","[0.0, 1.5, -0.7199999094009399]",2.9519713792086893e-30,0.9999994039535522,false,false,false,false,false,2984,3001,0,5985,,,1.0182276964187622,6.463135719299316,1.1059068888425827,0.06911210715770721,-0.019112110137939453,0.20923417806625366,0.18677929043769836,2,Right,"[0.28381991386413574, 0.0, -7.0002522468566895]","[0.28381991386413574, -1.5, -6.280252456665039]",no_successful_seed_or_zoo_point,3.884114300002693
1247,Minecart,minecart,model_20.pt,1,15,3,3,Accelerate,2,Right,5,"[0.0, 1.5, -0.9599997997283936]","[0.0, 1.5, -0.05999995395541191]",4.660352640512973e-29,0.633664071559906,false,false,false,false,false,2984,3001,0,5985,,,1.0535809993743896,8.2499418258667,1.191979929804802,0.08194617927074432,-0.03194618225097656,0.21114207804203033,0.2171849012374878,5,None,"[0.4938476085662842, 0.0, -8.15738582611084]","[0.4938476085662842, -1.5, -8.09738540649414]",no_successful_seed_or_zoo_point,3.8945366000007198
1258,Minecart,minecart,model_20.pt,2,0,3,5,None,2,Right,4,"[0.0, 0.0, -0.29999998211860657]","[0.0, 0.0, -0.29999998211860657]",1.7726711121213157e-06,0.8588812947273254,false,false,false,false,false,2984,3001,0,5985,,,1.316075325012207,5.0867767333984375,1.8431076258420944,0.11105160415172577,-0.06105160713195801,0.27820658683776855,0.1898597627878189,3,Accelerate,"[1.2829208374023438, 1.5, -4.988220691680908]","[1.2829208374023438, 1.5, -4.688220500946045]",no_successful_seed_or_zoo_point,3.960950700002286
1260,Minecart,minecart,model_20.pt,2,1,3,5,None,3,Accelerate,4,"[0.0, 0.0, -0.29999998211860657]","[0.0, 0.0, -0.2799999713897705]",1.2191061671273928e-07,0.9999995231628418,false,false,false,false,false,2984,3001,0,5985,,,1.4053226709365845,7.079024791717529,2.2437657713890076,0.26883071660995483,-0.21883070468902588,0.26373228430747986,0.3282466232776642,3,Accelerate,"[1.4802119731903076, 1.5, -7.038073539733887]","[1.4802119731903076, 1.5, -6.758073806762695]",no_successful_seed_or_zoo_point,3.944075100000191
1261,Minecart,minecart,model_20.pt,2,1,3,1,Left,3,Accelerate,4,"[0.0, 0.0, -0.29999998211860657]","[0.0, 0.0, -0.2799999713897705]",3.61765799539171e-08,0.9999995231628418,false,false,false,false,false,2984,3001,0,5985,,,1.0919268131256104,18.26601791381836,1.6511581540107727,0.4588307738304138,-0.40883076190948486,0.21031944453716278,0.31654274463653564,3,Accelerate,"[1.5, 0.6434799432754517, -18.47294807434082]","[1.5, 0.6434799432754517, -18.192947387695312]",no_successful_seed_or_zoo_point,3.9853872999992745
1264,Minecart,minecart,model_20.pt,2,2,3,4,Brake,5,None,5,"[0.0, 0.0, -0.29999998211860657]","[0.0, 0.0, -0.15999996662139893]",3.965189954158177e-09,0.8723939657211304,false,false,false,false,false,2984,3001,0,5985,,,1.019010305404663,7.8392462730407715,1.0537570007145405,0.015372801572084427,0.03462719917297363,0.22595584392547607,0.18984627723693848,4,Brake,"[0.2881554663181305, 1.5, -7.849001407623291]","[0.2881554663181305, 1.5, -7.689001560211182]",no_successful_seed_or_zoo_point,4.20301660000041
1265,Minecart,minecart,model_20.pt,2,2,3,3,Accelerate,5,None,5,"[0.0, 0.0, -0.29999998211860657]","[0.0, 0.0, -0.15999996662139893]",1.3460549341814954e-09,0.8723939657211304,false,false,false,false,false,2984,3001,0,5985,,,1.000732660293579,6.189486026763916,1.2352511137723923,0.2337837666273117,-0.18378376960754395,0.19833040237426758,0.2147604376077652,1,Left,"[1.5, 0.035638775676488876, -6.164869785308838]","[1.5, 0.035638775676488876, -6.0048699378967285]",no_successful_seed_or_zoo_point,3.9040801000010106
1268,Minecart,minecart,model_20.pt,2,3,3,4,Brake,1,Left,5,"[0.0, 0.0, -0.29999998211860657]","[0.0, 0.0, -0.13999997079372406]",4.1066581042338544e-36,0.9999997615814209,false,false,false,false,false,2984,3001,0,5985,,,1.0126967430114746,31.256013870239258,1.1534783095121384,0.12788932025432587,-0.0778893232345581,0.21850448846817017,0.1785534769296646,2,Right,"[1.5, 0.05169371888041496, -31.359956741333008]","[1.5, 0.05169371888041496, -31.21995735168457]",no_successful_seed_or_zoo_point,3.997924499999499
1269,Minecart,minecart,model_20.pt,2,3,3,3,Accelerate,1,Left,5,"[0.0, 0.0, -0.29999998211860657]","[0.0, 0.0, -0.13999997079372406]",1.516204938399452e-42,0.9999997615814209,false,false,false,false,false,2984,3001,0,5985,,,1.059787631034851,33.8852653503418,1.4190158247947693,0.29582589864730835,-0.2458258867263794,0.17077407240867615,0.21791526675224304,2,Right,"[1.5, 0.4611276090145111, -33.98890686035156]","[1.5, 0.4611276090145111, -33.848907470703125]",no_successful_seed_or_zoo_point,3.856529499997123
1272,Minecart,minecart,model_20.pt,2,4,3,3,Accelerate,1,Left,5,"[0.0, 0.0, -0.29999998211860657]","[0.0, 0.0, -0.1199999749660492]",0.0,1.0,false,false,false,false,false,2984,3001,0,5985,,,1.0029840469360352,13.692022323608398,1.2450273483991623,0.23904483020305634,-0.18904483318328857,0.19493557512760162,0.23538841307163239,2,Right,"[1.5, 0.05504020303487778, -13.729497909545898]","[1.5, 0.05504020303487778, -13.609498023986816]",no_successful_seed_or_zoo_point,3.8924057000003813
1276,Minecart,minecart,model_20.pt,2,5,3,4,Brake,1,Left,5,"[0.0, 0.0, -0.29999998211860657]","[0.0, 0.0, -0.09999997913837433]",1.401298464324817e-45,1.0,false,false,false,false,false,2984,3001,0,5985,,,1.0120902061462402,7.80460786819458,1.5121527314186096,0.4878247380256653,-0.43782472610473633,0.15079280734062195,0.2336283177137375,1,Left,"[1.4999998807907104, 0.22679945826530457, -7.755747318267822]","[1.4999998807907104, 0.22679945826530457, -7.655747413635254]",no_successful_seed_or_zoo_point,4.071868700000778
1280,Minecart,minecart,model_20.pt,2,6,3,3,Accelerate,1,Left,5,"[0.0, 0.0, -0.29999998211860657]","[0.0, 0.0, -0.07999998331069946]",0.0,1.0,false,false,false,false,false,2984,3001,0,5985,,,1.001099944114685,2.7676048278808594,1.3682010769844055,0.3659999966621399,-0.31599998474121094,0.19351078569889069,0.20772434771060944,2,Right,"[1.4999998807907104, 0.06817920506000519, -2.404863119125366]","[1.4999998807907104, 0.06817920506000519, -2.3248631954193115]",no_successful_seed_or_zoo_point,4.09699190000174
1284,Minecart,minecart,model_20.pt,2,7,3,3,Accelerate,1,Left,5,"[0.0, 0.0, -0.29999998211860657]","[0.0, 0.0, -0.0599999837577343]",0.0,1.0,false,false,false,false,false,2984,3001,0,5985,,,1.0093178749084473,27.407297134399414,1.2819493412971497,0.26321548223495483,-0.21321547031402588,0.20414923131465912,0.1995384842157364,2,Right,"[1.4999998807907104, 0.0, -27.426218032836914]","[1.4999998807907104, 0.0, -27.36621856689453]",no_successful_seed_or_zoo_point,3.995849199996883
1286,Minecart,minecart,model_20.pt,2,8,3,5,None,1,Left,5,"[0.0, 0.0, -0.29999998211860657]","[0.0, 0.0, -0.039999984204769135]",2.5715948467897043e-12,1.0,false,false,false,false,false,2984,3001,0,5985,,,1.3287949562072754,2.6115729808807373,1.8951759785413742,0.1294798105955124,-0.07947981357574463,0.42592331767082214,0.0013559510698541999,4,Brake,"[1.3125, 1.5, -1.7275002002716064]","[1.3125, 1.5, -1.687500238418579]",no_successful_seed_or_zoo_point,3.967486600002303
1288,Minecart,minecart,model_20.pt,2,8,3,3,Accelerate,1,Left,5,"[0.0, 0.0, -0.29999998211860657]","[0.0, 0.0, -0.039999984204769135]",0.0,1.0,false,false,false,false,false,2984,3001,0,5985,,,1.000874638557434,8.33735179901123,1.3235830664634705,0.3218323588371277,-0.27183234691619873,0.2129419893026352,0.21438848972320557,2,Right,"[0.012432442978024483, 1.4999998807907104, -8.241297721862793]","[0.012432442978024483, 1.4999998807907104, -8.201297760009766]",no_successful_seed_or_zoo_point,3.9974150999987614
1290,Minecart,minecart,model_20.pt,2,9,3,5,None,1,Left,5,"[0.0, 0.0, -0.29999998211860657]","[0.0, 0.0, -0.01999998465180397]",0.013363108038902283,0.9866286516189575,false,false,false,false,false,2984,3001,0,5985,,,1.0505802631378174,1.5761477947235107,1.1947225779294968,0.09100370109081268,-0.04100370407104492,0.3299019932746887,0.34371036291122437,1,Left,"[0.48308122158050537, 1.5, -0.049569401890039444]","[0.48308122158050537, 1.5, -0.029569417238235474]",no_successful_seed_or_zoo_point,4.15242660000149
1291,Minecart,minecart,model_20.pt,2,9,3,2,Right,1,Left,5,"[0.0, 0.0, -0.29999998211860657]","[0.0, 0.0, -0.01999998465180397]",8.281101145257708e-06,0.9866286516189575,false,false,false,false,false,2984,3001,0,5985,,,1.0505802631378174,1.5761477947235107,1.2054324597120285,0.10171358287334442,-0.05171358585357666,0.3263876438140869,0.34371036291122437,1,Left,"[0.48308122158050537, 1.5, -0.049569401890039444]","[0.48308122158050537, 1.5, -0.029569417238235474]",no_successful_seed_or_zoo_point,4.111664000000019
1294,Minecart,minecart,model_20.pt,3,0,3,5,None,3,Accelerate,4,"[0.2800000011920929, 1.2200000286102295, -1.1599998474121094]","[0.2800000011920929, 1.2200000286102295, -1.1599998474121094]",4.117042262663517e-10,1.0,false,false,false,false,false,2984,3001,0,5985,,,0.8138725757598877,5.213283061981201,1.180644080042839,0.1796387881040573,-0.12963879108428955,0.26733002066612244,0.30433303117752075,3,Accelerate,"[1.5, 1.1969953775405884, -6.2284698486328125]","[1.2200000286102295, -0.023004651069641113, -5.068470001220703]",no_successful_seed_or_zoo_point,3.9139462999992247
1299,Minecart,minecart,model_20.pt,3,1,3,3,Accelerate,5,None,5,"[0.2800000011920929, 1.2200000286102295, -1.1599998474121094]","[0.2800000011920929, 1.2200000286102295, -1.0399998426437378]",1.1591729389692773e-06,0.8603742718696594,false,false,false,false,false,2984,3001,0,5985,,,0.95344477891922,13.632633209228516,1.5081819742918015,0.13627247512340546,-0.0862724781036377,0.19787225127220154,0.19935795664787292,2,Right,"[1.019350290298462, 1.1920928955078125e-07, -14.59778881072998]","[0.7393503189086914, -1.21999990940094, -13.557788848876953]",no_successful_seed_or_zoo_point,5.017611000002944
1300,Minecart,minecart,model_20.pt,3,1,3,4,Brake,5,None,5,"[0.2800000011920929, 1.2200000286102295, -1.1599998474121094]","[0.2800000011920929, 1.2200000286102295, -1.0399998426437378]",9.259243149983831e-09,0.8603742718696594,false,false,false,false,false,2984,3001,0,5985,,,1.0028609037399292,31.260116577148438,1.725275680422783,0.21714024245738983,-0.16714024543762207,0.18580004572868347,0.19143539667129517,2,Right,"[1.5, 0.37167859077453613, -32.26477813720703]","[1.2200000286102295, -0.8483214378356934, -31.22477912902832]",no_successful_seed_or_zoo_point,5.210742000002938
1303,Minecart,minecart,model_20.pt,3,2,3,4,Brake,1,Left,5,"[0.2800000011920929, 1.2200000286102295, -1.1599998474121094]","[0.2800000011920929, 1.2200000286102295, -1.0199998617172241]",1.7557977294302418e-10,0.9999630451202393,false,false,false,false,false,2984,3001,0,5985,,,0.8305437564849854,13.951362609863281,1.0718727596104145,0.03152482584118843,0.01847517490386963,0.21643167734146118,0.19694845378398895,4,Brake,"[0.5097710490226746, 0.0, -14.916017532348633]","[0.22977104783058167, -1.2200000286102295, -13.896018028259277]",no_successful_seed_or_zoo_point,3.9448075000000244
1304,Minecart,minecart,model_20.pt,3,2,3,3,Accelerate,1,Left,5,"[0.2800000011920929, 1.2200000286102295, -1.1599998474121094]","[0.2800000011920929, 1.2200000286102295, -1.0199998617172241]",7.637748940247935e-12,0.9999630451202393,false,false,false,false,false,2984,3001,0,5985,,,0.875594973564148,15.925429344177246,1.2432052344083786,0.08740048110485077,-0.03740048408508301,0.2009095549583435,0.20856596529483795,1,Left,"[0.7516248226165771, 0.0, -16.891624450683594]","[0.47162482142448425, -1.2200000286102295, -15.871624946594238]",no_successful_seed_or_zoo_point,4.116730200003076
