case_id,run,env,checkpoint,front_index,timestep,reward_dim,foil_action,foil_label,original_action,original_label,valid_action_count,desired_return,remaining_command,original_prob_foil,original_prob_greedy,ray_success,zoo_success,final_success,zoo_improved_seed,binary_improved_selected,ray_queries,zoo_queries,binary_queries,total_queries,seed_scaled_l2,selected_scaled_l2,final_scaled_l2,final_l2,final_objective,final_hinge,final_target_margin,final_prob_foil,final_prob_original_action,final_greedy_action,final_greedy_label,final_command,final_delta,failure_reason,duration_sec
907,ft,fruit-tree-v0,model_10.pt,65,4,6,1,right,0,left,2,"[4.421884536743164, 1.9311778545379639, 7.339584827423096, 4.196775436401367, 0.9411932229995728, 2.0854761600494385]","[4.421884536743164, 1.9311778545379639, 7.339584827423096, 4.196775436401367, 0.9411932229995728, 2.0854761600494385]",7.565299840577022e-13,1.0,true,true,true,false,true,2984,3001,16,6001,0.05333394929766655,0.05333394929766655,0.05332094430923462,0.40185829997062683,0.0028431229293346405,0.0,0.05055999755859375,0.5126373171806335,0.48736271262168884,1,right,"[4.458320140838623, 1.9166113138198853, 7.071202754974365, 4.1716389656066895, 1.1961333751678467, 2.2347915172576904]","[0.036435604095458984, -0.014566540718078613, -0.26838207244873047, -0.025136470794677734, 0.2549401521682739, 0.14931535720825195]",,4.530160099999193
908,ft,fruit-tree-v0,model_10.pt,65,5,6,0,left,1,right,2,"[4.421884536743164, 1.9311778545379639, 7.339584827423096, 4.196775436401367, 0.9411932229995728, 2.0854761600494385]","[4.421884536743164, 1.9311778545379639, 7.339584827423096, 4.196775436401367, 0.9411932229995728, 2.0854761600494385]",6.941349875937792e-15,1.0,true,true,true,false,false,2984,3001,16,6001,0.145111083984375,0.145111083984375,0.145111083984375,0.9938201904296875,0.02105722576379776,0.0,0.05025482177734375,0.5125610828399658,0.4874389171600342,0,left,"[4.421884536743164, 2.9249980449676514, 7.339584827423096, 4.196775436401367, 0.9411932229995728, 2.0854761600494385]","[0.0, 0.9938201904296875, 0.0, 0.0, 0.0, 0.0]",,4.552157999998599
909,ft,fruit-tree-v0,model_10.pt,65,6,6,1,right,0,left,2,"[4.421884536743164, 1.9311778545379639, 7.339584827423096, 4.196775436401367, 0.9411932229995728, 2.0854761600494385]","[4.421884536743164, 1.9311778545379639, 7.339584827423096, 4.196775436401367, 0.9411932229995728, 2.0854761600494385]",7.744977378334668e-19,1.0,true,true,true,false,true,2984,3001,16,6001,0.07472557574510574,0.07472557574510574,0.07471189647912979,0.5736396908760071,0.005581867881119251,0.0,0.0512542724609375,0.5128107666969299,0.48718926310539246,1,right,"[4.416130542755127, 1.9173249006271362, 6.9741058349609375, 4.229894638061523, 1.3282583951950073, 2.2960617542266846]","[-0.005753993988037109, -0.013852953910827637, -0.3654789924621582, 0.03311920166015625, 0.38706517219543457, 0.2105855941772461]",,4.523498100003053
910,ft,fruit-tree-v0,model_10.pt,66,0,6,1,right,0,left,2,"[4.615738391876221, 0.10237836092710495, 3.8473660945892334, 7.752939701080322, 1.1959494352340698, 1.530975341796875]","[4.615738391876221, 0.10237836092710495, 3.8473660945892334, 7.752939701080322, 1.1959494352340698, 1.530975341796875]",9.84631782683513e-38,1.0,true,true,true,false,true,2984,3001,16,6001,0.14391319453716278,0.14391319453716278,0.1439044028520584,1.219407081604004,0.02070847898721695,0.0,0.050540924072265625,0.5126325488090515,0.4873674511909485,1,right,"[4.576731204986572, 1.2060633897781372, 3.818107843399048, 7.426421165466309, 1.2778987884521484, 1.922287940979004]","[-0.03900718688964844, 1.1036850214004517, -0.029258251190185547, -0.32651853561401367, 0.08194935321807861, 0.3913125991821289]",,4.50495729999966
911,ft,fruit-tree-v0,model_10.pt,66,1,6,1,right,0,left,2,"[4.615738391876221, 0.10237836092710495, 3.8473660945892334, 7.752939701080322, 1.1959494352340698, 1.530975341796875]","[4.615738391876221, 0.10237836092710495, 3.8473660945892334, 7.752939701080322, 1.1959494352340698, 1.530975341796875]",7.774886512379453e-09,1.0,true,true,true,false,true,2984,3001,16,6001,0.0423736572265625,0.0423736572265625,0.04236719757318497,0.32989823818206787,0.0017949794419109821,0.0,0.05062103271484375,0.512652575969696,0.48734745383262634,1,right,"[4.615738391876221, 0.10237836092710495, 3.8473660945892334, 7.752939701080322, 1.1959494352340698, 1.8608735799789429]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.32989823818206787]",,4.531303100000514
912,ft,fruit-tree-v0,model_10.pt,66,2,6,0,left,1,right,2,"[4.615738391876221, 0.10237836092710495, 3.8473660945892334, 7.752939701080322, 1.1959494352340698, 1.530975341796875]","[4.615738391876221, 0.10237836092710495, 3.8473660945892334, 7.752939701080322, 1.1959494352340698, 1.530975341796875]",1.3339669646672547e-10,1.0,true,true,true,true,true,2984,3001,16,6001,0.3920288383960724,0.3883223235607147,0.388180136680603,0.5932844281196594,0.15068382024765015,0.0,0.05080413818359375,0.5126982927322388,0.48730170726776123,0,left,"[4.615738391876221, 0.10237836092710495, 3.8473660945892334, 7.745209693908691, 1.1515945196151733, 0.9394018054008484]","[0.0, 0.0, 0.0, -0.007730007171630859, -0.044354915618896484, -0.5915735363960266]",,4.541532499999448
913,ft,fruit-tree-v0,model_10.pt,66,3,6,0,left,1,right,2,"[4.615738391876221, 0.10237836092710495, 3.8473660945892334, 7.752939701080322, 1.1959494352340698, 1.530975341796875]","[4.615738391876221, 0.10237836092710495, 3.8473660945892334, 7.752939701080322, 1.1959494352340698, 1.530975341796875]",5.636411340914291e-16,1.0,true,true,true,false,false,2984,3001,16,6001,0.5465087890625,0.5465087890625,0.5465087890625,0.8366914987564087,0.2986718416213989,0.0,0.050327301025390625,0.5125792026519775,0.48742082715034485,0,left,"[4.615738391876221, 0.10237836092710495, 3.8473660945892334, 7.752939701080322, 1.1959494352340698, 0.6942838430404663]","[0.0, 0.0, 0.0, 0.0, 0.0, -0.8366914987564087]",,4.5124861000003875
914,ft,fruit-tree-v0,model_10.pt,66,4,6,1,right,0,left,2,"[4.615738391876221, 0.10237836092710495, 3.8473660945892334, 7.752939701080322, 1.1959494352340698, 1.530975341796875]","[4.615738391876221, 0.10237836092710495, 3.8473660945892334, 7.752939701080322, 1.1959494352340698, 1.530975341796875]",4.43033159057304e-25,1.0,true,true,true,false,false,2984,3001,16,6001,0.8000792860984802,0.8000792860984802,0.8000792860984802,6.202966690063477,0.6401268839836121,0.0,0.05057716369628906,0.5126416087150574,0.487358421087265,1,right,"[4.615738391876221, 0.10237836092710495, 3.8473660945892334, 1.5499730110168457, 1.1959494352340698, 1.530975341796875]","[0.0, 0.0, 0.0, -6.202966690063477, 0.0, 0.0]",,4.505669399997714
915,ft,fruit-tree-v0,model_10.pt,66,5,6,1,right,0,left,2,"[4.615738391876221, 0.10237836092710495, 3.8473660945892334, 7.752939701080322, 1.1959494352340698, 1.530975341796875]","[4.615738391876221, 0.10237836092710495, 3.8473660945892334, 7.752939701080322, 1.1959494352340698, 1.530975341796875]",2.802596928649634e-45,1.0,true,true,true,false,true,2984,3001,16,6001,0.1959822177886963,0.1959822177886963,0.19597025215625763,1.646430492401123,0.03840434178709984,0.0,0.051509857177734375,0.5128746032714844,0.4871253967285156,1,right,"[4.597284317016602, 1.5185270309448242, 3.788252830505371, 7.35283899307251, 1.444606900215149, 2.2234420776367188]","[-0.01845407485961914, 1.4161486625671387, -0.059113264083862305, -0.4001007080078125, 0.2486574649810791, 0.6924667358398438]",,4.519404200000281
916,ft,fruit-tree-v0,model_10.pt,66,6,6,1,right,0,left,2,"[4.615738391876221, 0.10237836092710495, 3.8473660945892334, 7.752939701080322, 1.1959494352340698, 1.530975341796875]","[4.615738391876221, 0.10237836092710495, 3.8473660945892334, 7.752939701080322, 1.1959494352340698, 1.530975341796875]",8.370052755932674e-23,1.0,true,true,true,false,true,2984,3001,16,6001,0.1045324057340622,0.1045324057340622,0.10452920198440552,0.8782013654708862,0.010926354676485062,0.0,0.051044464111328125,0.5127583742141724,0.48724165558815,1,right,"[4.626148223876953, 0.8577424883842468, 3.815835475921631, 7.539528846740723, 1.3285815715789795, 1.9003324508666992]","[0.010409832000732422, 0.7553641200065613, -0.03153061866760254, -0.2134108543395996, 0.13263213634490967, 0.3693571090698242]",,4.521526399999857
917,ft,fruit-tree-v0,model_10.pt,67,0,6,0,left,1,right,2,"[4.616970062255859, 4.625233173370361, 5.028002738952637, 4.30399751663208, 3.240346670150757, 1.7279342412948608]","[4.616970062255859, 4.625233173370361, 5.028002738952637, 4.30399751663208, 3.240346670150757, 1.7279342412948608]",3.4228159195848207e-10,1.0,true,true,true,false,false,2984,3001,16,6001,0.5066986083984375,0.5066986083984375,0.5066986083984375,2.343599319458008,0.25674349069595337,0.0,0.0524139404296875,0.5131005048751831,0.4868994951248169,0,left,"[4.616970062255859, 2.2816338539123535, 5.028002738952637, 4.30399751663208, 3.240346670150757, 1.7279342412948608]","[0.0, -2.343599319458008, 0.0, 0.0, 0.0, 0.0]",,4.535233900001913
918,ft,fruit-tree-v0,model_10.pt,67,1,6,0,left,1,right,2,"[4.616970062255859, 4.625233173370361, 5.028002738952637, 4.30399751663208, 3.240346670150757, 1.7279342412948608]","[4.616970062255859, 4.625233173370361, 5.028002738952637, 4.30399751663208, 3.240346670150757, 1.7279342412948608]",1.5382414175474915e-25,1.0,true,true,true,false,true,2984,3001,16,6001,0.2443695068359375,0.2443695068359375,0.2443620264530182,1.1302313804626465,0.05971280112862587,0.0,0.050266265869140625,0.512563943862915,0.48743608593940735,0,left,"[4.616970062255859, 3.495001792907715, 5.028002738952637, 4.30399751663208, 3.240346670150757, 1.7279342412948608]","[0.0, -1.1302313804626465, 0.0, 0.0, 0.0, 0.0]",,4.4890809999997145
919,ft,fruit-tree-v0,model_10.pt,67,2,6,0,left,1,right,2,"[4.616970062255859, 4.625233173370361, 5.028002738952637, 4.30399751663208, 3.240346670150757, 1.7279342412948608]","[4.616970062255859, 4.625233173370361, 5.028002738952637, 4.30399751663208, 3.240346670150757, 1.7279342412948608]",1.2735978494049505e-08,1.0,true,true,true,false,true,2984,3001,16,6001,0.060699496418237686,0.060699496418237686,0.06068650633096695,0.2806892395019531,0.0036828520242124796,0.0,0.05034637451171875,0.5125839114189148,0.4874160587787628,0,left,"[4.616970062255859, 4.344543933868408, 5.028002738952637, 4.30399751663208, 3.240346670150757, 1.7279342412948608]","[0.0, -0.2806892395019531, 0.0, 0.0, 0.0, 0.0]",,4.493807099999685
920,ft,fruit-tree-v0,model_10.pt,67,3,6,0,left,1,right,2,"[4.616970062255859, 4.625233173370361, 5.028002738952637, 4.30399751663208, 3.240346670150757, 1.7279342412948608]","[4.616970062255859, 4.625233173370361, 5.028002738952637, 4.30399751663208, 3.240346670150757, 1.7279342412948608]",5.007497238043723e-13,1.0,true,true,true,false,true,2984,3001,16,6001,0.2013397365808487,0.2013397365808487,0.20133358240127563,0.8665392398834229,0.04053521156311035,0.0,0.0510711669921875,0.5127649903297424,0.4872349500656128,0,left,"[4.616970062255859, 4.625233173370361, 5.028002738952637, 3.4374582767486572, 3.240346670150757, 1.7279342412948608]","[0.0, 0.0, 0.0, -0.8665392398834229, 0.0, 0.0]",,4.535665200000949
921,ft,fruit-tree-v0,model_10.pt,67,4,6,1,right,0,left,2,"[4.616970062255859, 4.625233173370361, 5.028002738952637, 4.30399751663208, 3.240346670150757, 1.7279342412948608]","[4.616970062255859, 4.625233173370361, 5.028002738952637, 4.30399751663208, 3.240346670150757, 1.7279342412948608]",6.796992746416208e-09,1.0,true,true,true,false,false,2984,3001,16,6001,0.0665508508682251,0.0665508508682251,0.0665508508682251,0.2852163314819336,0.004429015330970287,0.0,0.05034637451171875,0.5125839114189148,0.4874160587787628,1,right,"[4.601089000701904, 4.844261646270752, 4.860382080078125, 4.248931884765625, 3.2718393802642822, 1.6962802410125732]","[-0.015881061553955078, 0.21902847290039062, -0.16762065887451172, -0.05506563186645508, 0.03149271011352539, -0.0316540002822876]",,4.538156599999638
922,ft,fruit-tree-v0,model_10.pt,67,5,6,1,right,0,left,2,"[4.616970062255859, 4.625233173370361, 5.028002738952637, 4.30399751663208, 3.240346670150757, 1.7279342412948608]","[4.616970062255859, 4.625233173370361, 5.028002738952637, 4.30399751663208, 3.240346670150757, 1.7279342412948608]",2.780754793096918e-11,1.0,true,true,true,true,true,2984,3001,16,6001,0.23982402682304382,0.160497784614563,0.16008633375167847,0.6682782769203186,0.025627633556723595,0.0,0.05034637451171875,0.5125839114189148,0.4874160587787628,1,right,"[4.616970062255859, 4.625233173370361, 4.514262676239014, 4.616211414337158, 2.970017671585083, 1.6178812980651855]","[0.0, 0.0, -0.513740062713623, 0.3122138977050781, -0.27032899856567383, -0.11005294322967529]",,4.569250299999112
923,ft,fruit-tree-v0,model_10.pt,67,6,6,0,left,1,right,2,"[4.616970062255859, 4.625233173370361, 5.028002738952637, 4.30399751663208, 3.240346670150757, 1.7279342412948608]","[4.616970062255859, 4.625233173370361, 5.028002738952637, 4.30399751663208, 3.240346670150757, 1.7279342412948608]",8.015911516901345e-30,1.0,true,true,true,true,true,2984,3001,16,6001,0.9791722893714905,0.9532214403152466,0.953163206577301,4.608863353729248,0.9085201025009155,0.0,0.05039215087890625,0.5125953555107117,0.48740461468696594,0,left,"[5.083111763000488, 6.545435905456543, 0.8642115592956543, 4.30399751663208, 3.240346670150757, 1.7279342412948608]","[0.4661417007446289, 1.9202027320861816, -4.163791179656982, 0.0, 0.0, 0.0]",,4.499274099998729
924,ft,fruit-tree-v0,model_10.pt,68,0,6,1,right,0,left,2,"[4.670993328094482, 3.313839912414551, 1.6322087049484253, 2.2350287437438965, 6.12885046005249, 4.6880717277526855]","[4.670993328094482, 3.313839912414551, 1.6322087049484253, 2.2350287437438965, 6.12885046005249, 4.6880717277526855]",2.3219492106818507e-08,1.0,true,true,true,false,true,2984,3001,16,6001,0.1055145263671875,0.1055145263671875,0.10550488531589508,0.3496263027191162,0.011131281033158302,0.0,0.050140380859375,0.5125324726104736,0.48746752738952637,1,right,"[4.670993328094482, 2.9642136096954346, 1.6322087049484253, 2.2350287437438965, 6.12885046005249, 4.6880717277526855]","[0.0, -0.3496263027191162, 0.0, 0.0, 0.0, 0.0]",,4.483723000001191
925,ft,fruit-tree-v0,model_10.pt,68,1,6,0,left,1,right,2,"[4.670993328094482, 3.313839912414551, 1.6322087049484253, 2.2350287437438965, 6.12885046005249, 4.6880717277526855]","[4.670993328094482, 3.313839912414551, 1.6322087049484253, 2.2350287437438965, 6.12885046005249, 4.6880717277526855]",2.0113985477188123e-10,1.0,true,true,true,true,true,2984,3001,16,6001,0.3203747868537903,0.27233394980430603,0.27210119366645813,0.9172289967536926,0.07403906434774399,0.0,0.050823211669921875,0.5127030611038208,0.4872969388961792,0,left,"[5.445697784423828, 3.313839912414551, 1.6322087049484253, 1.7439665794372559, 6.12885046005249, 4.6880717277526855]","[0.7747044563293457, 0.0, 0.0, -0.4910621643066406, 0.0, 0.0]",,4.482487299999775
926,ft,fruit-tree-v0,model_10.pt,68,2,6,1,right,0,left,2,"[4.670993328094482, 3.313839912414551, 1.6322087049484253, 2.2350287437438965, 6.12885046005249, 4.6880717277526855]","[4.670993328094482, 3.313839912414551, 1.6322087049484253, 2.2350287437438965, 6.12885046005249, 4.6880717277526855]",4.3014879454371054e-16,1.0,true,true,true,false,true,2984,3001,16,6001,0.11243928968906403,0.11243928968906403,0.11242213845252991,0.6478776931762695,0.012638737447559834,0.0,0.050945281982421875,0.5127335786819458,0.4872664213180542,1,right,"[4.463802337646484, 3.1563050746917725, 1.6614694595336914, 2.789727210998535, 6.082236289978027, 4.4848952293396]","[-0.20719099044799805, -0.15753483772277832, 0.029260754585266113, 0.5546984672546387, -0.04661417007446289, -0.20317649841308594]",,4.543679200000042
927,ft,fruit-tree-v0,model_10.pt,68,3,6,0,left,1,right,2,"[4.670993328094482, 3.313839912414551, 1.6322087049484253, 2.2350287437438965, 6.12885046005249, 4.6880717277526855]","[4.670993328094482, 3.313839912414551, 1.6322087049484253, 2.2350287437438965, 6.12885046005249, 4.6880717277526855]",1.096953257395672e-12,1.0,true,true,true,true,true,2984,3001,16,6001,0.5592422485351562,0.43499675393104553,0.43482425808906555,1.8778921365737915,0.1890721321105957,0.0,0.0508880615234375,0.5127192735671997,0.4872806966304779,0,left,"[6.400425910949707, 3.313839912414551, 1.6322087049484253, 1.7179222106933594, 5.611025333404541, 4.6880717277526855]","[1.7294325828552246, 0.0, 0.0, -0.5171065330505371, -0.5178251266479492, 0.0]",,4.48480489999929
928,ft,fruit-tree-v0,model_10.pt,68,4,6,0,left,1,right,2,"[4.670993328094482, 3.313839912414551, 1.6322087049484253, 2.2350287437438965, 6.12885046005249, 4.6880717277526855]","[4.670993328094482, 3.313839912414551, 1.6322087049484253, 2.2350287437438965, 6.12885046005249, 4.6880717277526855]",6.254398665639371e-10,1.0,true,true,true,true,true,2984,3001,16,6001,0.20074529945850372,0.1702636033296585,0.16941145062446594,0.5853394865989685,0.028700238093733788,0.0,0.050506591796875,0.5126239657402039,0.48737603425979614,0,left,"[5.174631595611572, 3.313839912414551, 1.6322087049484253, 1.93674898147583, 6.12885046005249, 4.6880717277526855]","[0.5036382675170898, 0.0, 0.0, -0.2982797622680664, 0.0, 0.0]",,4.452844399998867
929,ft,fruit-tree-v0,model_10.pt,68,5,6,1,right,0,left,2,"[4.670993328094482, 3.313839912414551, 1.6322087049484253, 2.2350287437438965, 6.12885046005249, 4.6880717277526855]","[4.670993328094482, 3.313839912414551, 1.6322087049484253, 2.2350287437438965, 6.12885046005249, 4.6880717277526855]",3.335537748783146e-11,1.0,true,true,true,true,true,2984,3001,16,6001,0.08382068574428558,0.08381903171539307,0.08356577157974243,0.5569925308227539,0.006983238738030195,0.0,0.05047607421875,0.5126163363456726,0.4873836636543274,1,right,"[4.555239200592041, 3.270359992980957, 1.7112410068511963, 2.7713334560394287, 6.09595251083374, 4.6880717277526855]","[-0.1157541275024414, -0.04347991943359375, 0.079032301902771, 0.5363047122955322, -0.03289794921875, 0.0]",,4.486019200001465
930,ft,fruit-tree-v0,model_10.pt,68,6,6,0,left,1,right,2,"[4.670993328094482, 3.313839912414551, 1.6322087049484253, 2.2350287437438965, 6.12885046005249, 4.6880717277526855]","[4.670993328094482, 3.313839912414551, 1.6322087049484253, 2.2350287437438965, 6.12885046005249, 4.6880717277526855]",8.8476158143513e-17,1.0,true,true,true,true,true,2984,3001,16,6001,0.3511248230934143,0.311642587184906,0.3114238381385803,0.9945387840270996,0.09698481112718582,0.0,0.05091094970703125,0.5127249956130981,0.48727500438690186,0,left,"[5.470696926116943, 3.313839912414551, 1.6322087049484253, 1.6459810733795166, 6.077817440032959, 4.6880717277526855]","[0.7997035980224609, 0.0, 0.0, -0.5890476703643799, -0.05103302001953125, 0.0]",,4.475777799998468
931,ft,fruit-tree-v0,model_10.pt,69,0,6,0,left,1,right,2,"[4.905416011810303, 6.6846208572387695, 3.2935233116149902, 1.2507531642913818, 4.1441874504089355, 1.29103422164917]","[4.905416011810303, 6.6846208572387695, 3.2935233116149902, 1.2507531642913818, 4.1441874504089355, 1.29103422164917]",1.6941846776445633e-17,1.0,true,true,true,true,true,2984,3001,16,6001,0.4068066477775574,0.401884526014328,0.40166372060775757,1.6033353805541992,0.16133375465869904,0.0,0.051517486572265625,0.512876570224762,0.4871234595775604,0,left,"[6.263629913330078, 6.452563285827637, 2.485708236694336, 1.1110271215438843, 4.1441874504089355, 1.29103422164917]","[1.3582139015197754, -0.2320575714111328, -0.8078150749206543, -0.13972604274749756, 0.0, 0.0]",,4.516275100002531
