case_id,method,run,env,checkpoint,front_index,timestep,reward_dim,foil_action,foil_label,original_action,original_label,valid_action_count,desired_return,remaining_command,original_prob_foil,original_prob_greedy,success,duration_sec,scaled_l2,l2,objective,hinge,target_margin,prob_foil,prob_original_action,greedy_action,greedy_label,command,delta,ray_queries,zoo_queries,binary_queries,total_queries,ray_success,zoo_success,zoo_improved_seed,binary_improved_selected,failure_reason,cw_binary_search_steps,cw_max_iter,cw_nominal_steps
211,ray_zoo,dst,dst,model_10.pt,4,6,2,0,up,1,right,4,"[8.0, -8.0]","[8.0, -2.0]",0.0,1.0,false,47.193146300007356,0.9949748516082764,198.0,27.227062225341797,26.227062225341797,-26.17706298828125,4.280021649594179e-12,1.0,1,right,"[8.0, -200.0]","[0.0, -198.0]",20897,20998,0,41895,false,false,false,false,no_successful_seed_or_zoo_point,,,
211,art_cw,dst,dst,model_10.pt,4,6,2,0,up,1,right,4,"[8.0, -8.0]","[8.0, -2.0]",0.0,1.0,false,9.21710229999735,0.0,0.0,192.80918884277344,192.80918884277344,-192.75918579101562,0.0,1.0,1,right,"[8.0, -2.0]","[0.0, 0.0]",,,,,,,,,,3,250,750
212,ray_zoo,dst,dst,model_10.pt,4,7,2,1,right,2,down,4,"[8.0, -8.0]","[8.0, -1.0]",1.0753798025675554e-11,1.0,true,48.31413660000544,0.0023671993985772133,0.4708186686038971,5.605042133538518e-06,0.0,0.05093193054199219,0.5127302408218384,0.48726972937583923,1,right,"[8.012323379516602, -1.4706573486328125]","[0.012323379516601562, -0.4706573486328125]",20983,20998,16,41997,true,true,false,false,,,,
212,art_cw,dst,dst,model_10.pt,4,7,2,1,right,2,down,4,"[8.0, -8.0]","[8.0, -1.0]",1.0753798025675554e-11,1.0,true,6.776427300006617,0.028011558577418327,3.475939989089966,0.0007846474181860685,0.0,0.07468795776367188,0.5186633467674255,0.48133668303489685,1,right,"[11.471840858459473, -1.16876220703125]","[3.4718408584594727, -0.16876220703125]",,,,,,,,,,3,250,750
213,ray_zoo,dst,dst,model_10.pt,4,7,2,0,up,2,down,4,"[8.0, -8.0]","[8.0, -1.0]",0.0,1.0,false,47.87002990001929,1.0,199.0,27.65432357788086,26.65432357788086,-26.604324340820312,2.791828400405816e-12,2.8474314919813004e-11,1,right,"[8.0, -200.0]","[0.0, -199.0]",20894,20998,0,41892,false,false,false,false,no_successful_seed_or_zoo_point,,,
213,art_cw,dst,dst,model_10.pt,4,7,2,0,up,2,down,4,"[8.0, -8.0]","[8.0, -1.0]",0.0,1.0,false,7.192705399997067,0.0,0.0,227.0552978515625,227.0552978515625,-227.0052947998047,0.0,1.0,2,down,"[8.0, -1.0]","[0.0, 0.0]",,,,,,,,,,3,250,750
214,ray_zoo,dst,dst,model_10.pt,5,0,2,2,down,1,right,2,"[16.0, -9.0]","[16.0, -9.0]",9.254396294428036e-13,1.0,true,49.187842899991665,0.03265774995088577,6.496582984924316,0.6592391729354858,0.0,0.05220508575439453,0.5130482912063599,0.48695170879364014,2,down,"[15.861990928649902, -2.5048828125]","[-0.13800907135009766, 6.4951171875]",20983,20998,16,41997,true,true,false,false,,,,
214,art_cw,dst,dst,model_10.pt,5,0,2,2,down,1,right,2,"[16.0, -9.0]","[16.0, -9.0]",9.254396294428036e-13,1.0,false,7.146238999994239,0.0,0.0,27.758506774902344,27.758506774902344,-27.708507537841797,9.254396294428036e-13,1.0,1,right,"[16.0, -9.0]","[0.0, 0.0]",,,,,,,,,,3,250,750
215,ray_zoo,dst,dst,model_10.pt,5,1,2,2,down,1,right,3,"[16.0, -9.0]","[16.0, -8.0]",0.3173714876174927,0.6826285719871521,true,48.55034189997241,0.01552345510572195,3.089167594909668,0.1947542130947113,0.0,0.05000096559524536,0.5124976634979248,0.4875023663043976,2,down,"[16.0, -4.910832405090332]","[0.0, 3.089167594909668]",20983,20998,16,41997,true,true,true,false,,,,
215,art_cw,dst,dst,model_10.pt,5,1,2,2,down,1,right,3,"[16.0, -9.0]","[16.0, -8.0]",0.3173714876174927,0.6826285719871521,false,8.45393009998952,0.0,0.0,0.8158778548240662,0.8158778548240662,-0.7658778429031372,0.3173714876174927,0.6826285719871521,1,right,"[16.0, -8.0]","[0.0, 0.0]",,,,,,,,,,3,250,750
216,ray_zoo,dst,dst,model_10.pt,5,1,2,3,left,1,right,3,"[16.0, -9.0]","[16.0, -8.0]",2.5030277850390803e-10,0.6826285719871521,false,47.637213300011354,0.12903225421905518,16.0,20.297618865966797,19.297618865966797,-19.24761962890625,2.5452366880784894e-09,0.5819198489189148,1,right,"[0.0, -8.0]","[-16.0, 0.0]",20898,20998,0,41896,false,false,false,false,no_successful_seed_or_zoo_point,,,
216,art_cw,dst,dst,model_10.pt,5,1,2,3,left,1,right,3,"[16.0, -9.0]","[16.0, -8.0]",2.5030277850390803e-10,0.6826285719871521,false,9.428950800007442,0.0,0.0,21.77654457092285,21.77654457092285,-21.726545333862305,2.5030277850390803e-10,0.6826285719871521,1,right,"[16.0, -8.0]","[0.0, 0.0]",,,,,,,,,,3,250,750
217,ray_zoo,dst,dst,model_10.pt,5,2,2,1,right,2,down,3,"[16.0, -9.0]","[16.0, -7.0]",0.41823330521583557,0.581762969493866,false,48.2798666000017,0.06757485121488571,8.9442720413208,0.2280270797200501,0.22346071898937225,-0.1734607219696045,0.4567365050315857,0.54324871301651,2,down,"[24.0, -11.0]","[8.0, -4.0]",20898,20998,0,41896,false,false,false,false,no_successful_seed_or_zoo_point,,,
217,art_cw,dst,dst,model_10.pt,5,2,2,1,right,2,down,3,"[16.0, -9.0]","[16.0, -7.0]",0.41823330521583557,0.581762969493866,false,8.171919099986553,0.0,0.0,0.3800235986709595,0.3800235986709595,-0.3300235867500305,0.41823330521583557,0.581762969493866,2,down,"[16.0, -7.0]","[0.0, 0.0]",,,,,,,,,,3,250,750
218,ray_zoo,dst,dst,model_10.pt,5,2,2,3,left,2,down,3,"[16.0, -9.0]","[16.0, -7.0]",3.7476399938896066e-06,0.581762969493866,false,47.9073782999767,0.06757485121488571,8.9442720413208,10.568246055860072,10.563679695129395,-10.513679504394531,1.4755900338059291e-05,0.54324871301651,2,down,"[24.0, -11.0]","[8.0, -4.0]",20898,20998,0,41896,false,false,false,false,no_successful_seed_or_zoo_point,,,
218,art_cw,dst,dst,model_10.pt,5,2,2,3,left,2,down,3,"[16.0, -9.0]","[16.0, -7.0]",3.7476399938896066e-06,0.581762969493866,false,8.370954300015,0.0,0.0,12.002692222595215,12.002692222595215,-11.952692031860352,3.7476399938896066e-06,0.581762969493866,2,down,"[16.0, -7.0]","[0.0, 0.0]",,,,,,,,,,3,250,750
219,ray_zoo,dst,dst,model_10.pt,5,3,2,1,right,2,down,4,"[16.0, -9.0]","[16.0, -6.0]",0.18187236785888672,0.8181276321411133,false,47.1643501999788,0.9748743772506714,194.0,1.305484116077423,0.3054841160774231,-0.25548410415649414,0.43647003173828125,0.563520610332489,2,down,"[16.0, -200.0]","[0.0, -194.0]",20898,20998,0,41896,false,false,false,false,no_successful_seed_or_zoo_point,,,
219,art_cw,dst,dst,model_10.pt,5,3,2,1,right,2,down,4,"[16.0, -9.0]","[16.0, -6.0]",0.18187236785888672,0.8181276321411133,false,6.964119399985066,0.0,0.0,1.5537132024765015,1.5537132024765015,-1.5037132501602173,0.18187236785888672,0.8181276321411133,2,down,"[16.0, -6.0]","[0.0, 0.0]",,,,,,,,,,3,250,750
220,ray_zoo,dst,dst,model_10.pt,5,3,2,0,up,2,down,4,"[16.0, -9.0]","[16.0, -6.0]",5.716284562606901e-18,0.8181276321411133,false,48.24570769999991,0.9748743772506714,194.0,13.67541790008545,12.67541790008545,-12.625417709350586,1.852509967648075e-06,0.563520610332489,2,down,"[16.0, -200.0]","[0.0, -194.0]",20898,20998,0,41896,false,false,false,false,no_successful_seed_or_zoo_point,,,
220,art_cw,dst,dst,model_10.pt,5,3,2,0,up,2,down,4,"[16.0, -9.0]","[16.0, -6.0]",5.716284562606901e-18,0.8181276321411133,false,7.095292699988931,0.0,0.0,39.55247497558594,39.55247497558594,-39.50247573852539,5.716284562606901e-18,0.8181276321411133,2,down,"[16.0, -6.0]","[0.0, 0.0]",,,,,,,,,,3,250,750
221,ray_zoo,dst,dst,model_10.pt,5,4,2,2,down,1,right,4,"[16.0, -9.0]","[16.0, -5.0]",7.709834290089979e-13,1.0,true,48.01973860000726,0.04322824999690056,5.957199573516846,0.7856841087341309,0.0,0.05058097839355469,0.5126425623893738,0.4873574376106262,2,down,"[11.055801391601562, -1.6768798828125]","[-4.9441986083984375, 3.3231201171875]",20983,20998,16,41997,true,true,false,false,,,,
221,art_cw,dst,dst,model_10.pt,5,4,2,2,down,1,right,4,"[16.0, -9.0]","[16.0, -5.0]",7.709834290089979e-13,1.0,false,7.952401500020642,0.0,0.0,27.94110870361328,27.94110870361328,-27.891109466552734,7.709834290089979e-13,1.0,1,right,"[16.0, -5.0]","[0.0, 0.0]",,,,,,,,,,3,250,750
222,ray_zoo,dst,dst,model_10.pt,5,4,2,0,up,1,right,4,"[16.0, -9.0]","[16.0, -5.0]",6.485036298464201e-26,1.0,false,47.86871720000636,0.979899525642395,195.0,22.12628936767578,21.12628936767578,-21.076290130615234,7.025584558562059e-10,0.999997615814209,1,right,"[16.0, -200.0]","[0.0, -195.0]",20898,20998,0,41896,false,false,false,false,no_successful_seed_or_zoo_point,,,
222,art_cw,dst,dst,model_10.pt,5,4,2,0,up,1,right,4,"[16.0, -9.0]","[16.0, -5.0]",6.485036298464201e-26,1.0,false,6.947245799994562,0.0,0.0,58.04771423339844,58.04771423339844,-57.99771499633789,6.485036298464201e-26,1.0,1,right,"[16.0, -5.0]","[0.0, 0.0]",,,,,,,,,,3,250,750
223,ray_zoo,dst,dst,model_10.pt,5,5,2,1,right,2,down,4,"[16.0, -9.0]","[16.0, -4.0]",0.08904508501291275,0.9109549522399902,false,47.770672200014815,0.9849246144294739,196.0,1.2063546031713486,0.20635460317134857,-0.1563546061515808,0.4608864188194275,0.5388872027397156,2,down,"[16.0, -200.0]","[0.0, -196.0]",20897,20998,0,41895,false,false,false,false,no_successful_seed_or_zoo_point,,,
223,art_cw,dst,dst,model_10.pt,5,5,2,1,right,2,down,4,"[16.0, -9.0]","[16.0, -4.0]",0.08904508501291275,0.9109549522399902,false,5.983286300004693,0.0,0.0,2.3753504753112793,2.3753504753112793,-2.325350522994995,0.08904508501291275,0.9109549522399902,2,down,"[16.0, -4.0]","[0.0, 0.0]",,,,,,,,,,3,250,750
224,ray_zoo,dst,dst,model_10.pt,5,5,2,0,up,2,down,4,"[16.0, -9.0]","[16.0, -4.0]",7.090132055813979e-26,0.9109549522399902,false,47.46637730000657,0.9849246144294739,196.0,10.759153366088867,9.759153366088867,-9.709153175354004,3.272399044362828e-05,0.5388872027397156,2,down,"[16.0, -200.0]","[0.0, -196.0]",20897,20998,0,41895,false,false,false,false,no_successful_seed_or_zoo_point,,,
224,art_cw,dst,dst,model_10.pt,5,5,2,0,up,2,down,4,"[16.0, -9.0]","[16.0, -4.0]",7.090132055813979e-26,0.9109549522399902,false,6.976962899992941,0.0,0.0,57.8652458190918,57.8652458190918,-57.81524658203125,7.090132055813979e-26,0.9109549522399902,2,down,"[16.0, -4.0]","[0.0, 0.0]",,,,,,,,,,3,250,750
225,ray_zoo,dst,dst,model_10.pt,5,6,2,2,down,1,right,4,"[16.0, -9.0]","[16.0, -3.0]",3.3976599745494385e-12,1.0,true,48.64928890002193,0.06295640021562576,7.889673709869385,0.7677632570266724,0.0,0.05106353759765625,0.5127630829811096,0.487236887216568,2,down,"[8.246601104736328, -1.539947509765625]","[-7.753398895263672, 1.460052490234375]",20983,20998,16,41997,true,true,false,false,,,,
225,art_cw,dst,dst,model_10.pt,5,6,2,2,down,1,right,4,"[16.0, -9.0]","[16.0, -3.0]",3.3976599745494385e-12,1.0,false,7.847450299974298,0.0,0.0,26.45793342590332,26.45793342590332,-26.407934188842773,3.3976599745494385e-12,1.0,1,right,"[16.0, -3.0]","[0.0, 0.0]",,,,,,,,,,3,250,750
226,ray_zoo,dst,dst,model_10.pt,5,6,2,0,up,1,right,4,"[16.0, -9.0]","[16.0, -3.0]",4.527595338233484e-42,1.0,false,48.399166400020476,0.9899497628211975,197.0,27.227062225341797,26.227062225341797,-26.17706298828125,4.280021649594179e-12,1.0,1,right,"[16.0, -200.0]","[0.0, -197.0]",20898,20998,0,41896,false,false,false,false,no_successful_seed_or_zoo_point,,,
226,art_cw,dst,dst,model_10.pt,5,6,2,0,up,1,right,4,"[16.0, -9.0]","[16.0, -3.0]",4.527595338233484e-42,1.0,false,8.246602700004587,0.0,0.0,95.24842834472656,95.24842834472656,-95.19842529296875,4.527595338233484e-42,1.0,1,right,"[16.0, -3.0]","[0.0, 0.0]",,,,,,,,,,3,250,750
227,ray_zoo,dst,dst,model_10.pt,5,7,2,2,down,1,right,4,"[16.0, -9.0]","[16.0, -2.0]",2.645291008028448e-17,1.0,true,47.405715200002305,0.0759783461689949,9.426584243774414,0.5088317394256592,0.0,0.050457000732421875,0.5126115679740906,0.4873884320259094,2,down,"[6.58203125, -1.5970674753189087]","[-9.41796875, 0.4029325246810913]",20983,20998,16,41997,true,true,false,false,,,,
227,art_cw,dst,dst,model_10.pt,5,7,2,2,down,1,right,4,"[16.0, -9.0]","[16.0, -2.0]",2.645291008028448e-17,1.0,true,6.321494300005725,0.04560091719031334,5.6847076416015625,0.002079443773254752,0.0,0.936256468296051,0.7183428406715393,0.2816571295261383,2,down,"[10.364734649658203, -1.2518768310546875]","[-5.635265350341797, 0.7481231689453125]",,,,,,,,,,3,250,750
228,ray_zoo,dst,dst,model_10.pt,5,7,2,0,up,1,right,4,"[16.0, -9.0]","[16.0, -2.0]",0.0,1.0,false,47.201086399989435,0.9949748516082764,198.0,27.65432357788086,26.65432357788086,-26.604324340820312,2.791828400405816e-12,1.0,1,right,"[16.0, -200.0]","[0.0, -198.0]",20898,20998,0,41896,false,false,false,false,no_successful_seed_or_zoo_point,,,
228,art_cw,dst,dst,model_10.pt,5,7,2,0,up,1,right,4,"[16.0, -9.0]","[16.0, -2.0]",0.0,1.0,false,9.167257399996743,0.0,0.0,156.0580291748047,156.0580291748047,-156.00802612304688,0.0,1.0,1,right,"[16.0, -2.0]","[0.0, 0.0]",,,,,,,,,,3,250,750
229,ray_zoo,dst,dst,model_10.pt,5,8,2,0,up,2,down,4,"[16.0, -9.0]","[16.0, -1.0]",0.0,1.0,false,48.037815399991814,1.0,199.0,39.48054504394531,38.48054504394531,-38.430545806884766,2.0409200961449488e-17,1.4379020196741976e-09,1,right,"[16.0, -200.0]","[0.0, -199.0]",20893,20998,0,41891,false,false,false,false,no_successful_seed_or_zoo_point,,,
229,art_cw,dst,dst,model_10.pt,5,8,2,0,up,2,down,4,"[16.0, -9.0]","[16.0, -1.0]",0.0,1.0,false,6.542644700006349,0.0,0.0,426.8775939941406,426.8775939941406,-426.8276062011719,0.0,1.0,2,down,"[16.0, -1.0]","[0.0, 0.0]",,,,,,,,,,3,250,750
230,ray_zoo,dst,dst,model_10.pt,5,8,2,1,right,2,down,4,"[16.0, -9.0]","[16.0, -1.0]",0.0,1.0,true,49.154408900009,0.016198230907320976,3.223447799682617,0.00026238267309963703,0.0,0.05145120620727539,0.5128599405288696,0.487140029668808,1,right,"[16.0, -4.223447799682617]","[0.0, -3.223447799682617]",20983,20998,16,41997,true,true,true,true,,,,
230,art_cw,dst,dst,model_10.pt,5,8,2,1,right,2,down,4,"[16.0, -9.0]","[16.0, -1.0]",0.0,1.0,false,6.401884999999311,0.0,0.0,125.38127899169922,125.38127899169922,-125.3312759399414,0.0,1.0,2,down,"[16.0, -1.0]","[0.0, 0.0]",,,,,,,,,,3,250,750
231,ray_zoo,dst,dst,model_10.pt,6,0,2,2,down,1,right,2,"[24.0, -13.0]","[24.0, -13.0]",1.5044354108838254e-13,1.0,true,47.72905910000554,0.054175861179828644,10.702814102172852,0.7899351119995117,0.0,0.05060005187988281,0.5126473307609558,0.4873526990413666,2,down,"[22.967479705810547, -2.34710693359375]","[-1.0325202941894531, 10.65289306640625]",20983,20998,16,41997,true,true,false,false,,,,
231,art_cw,dst,dst,model_10.pt,6,0,2,2,down,1,right,2,"[24.0, -13.0]","[24.0, -13.0]",1.5044354108838254e-13,1.0,false,6.116790400003083,0.0,0.0,29.57518768310547,29.57518768310547,-29.525188446044922,1.5044354108838254e-13,1.0,1,right,"[24.0, -13.0]","[0.0, 0.0]",,,,,,,,,,3,250,750
232,ray_zoo,dst,dst,model_10.pt,6,1,2,2,down,1,right,3,"[24.0, -13.0]","[24.0, -12.0]",0.29633983969688416,0.7036601305007935,true,48.42644690000452,0.03522132709622383,7.0020012855529785,0.40478140115737915,0.0,0.05005067586898804,0.5125100612640381,0.4874899685382843,2,down,"[23.749738693237305, -5.002472400665283]","[-0.2502613067626953, 6.997527599334717]",20983,20998,16,41997,true,true,false,false,,,,
232,art_cw,dst,dst,model_10.pt,6,1,2,2,down,1,right,3,"[24.0, -13.0]","[24.0, -12.0]",0.29633983969688416,0.7036601305007935,false,7.223762799985707,0.0,0.0,0.914788544178009,0.914788544178009,-0.8647885322570801,0.29633983969688416,0.7036601305007935,1,right,"[24.0, -12.0]","[0.0, 0.0]",,,,,,,,,,3,250,750
233,ray_zoo,dst,dst,model_10.pt,6,1,2,3,left,1,right,3,"[24.0, -13.0]","[24.0, -12.0]",7.784371758301489e-11,0.7036601305007935,false,45.98237950002658,0.19355052709579468,24.00068473815918,17.398804783821106,16.39853286743164,-16.348533630371094,4.7151420545787914e-08,0.5937077403068542,1,right,"[0.0, -11.818614959716797]","[-24.0, 0.18138504028320312]",20898,20998,0,41896,false,false,false,false,no_successful_seed_or_zoo_point,,,
233,art_cw,dst,dst,model_10.pt,6,1,2,3,left,1,right,3,"[24.0, -13.0]","[24.0, -12.0]",7.784371758301489e-11,0.7036601305007935,false,7.243542299984256,0.0,0.0,22.974857330322266,22.974857330322266,-22.92485809326172,7.784371758301489e-11,0.7036601305007935,1,right,"[24.0, -12.0]","[0.0, 0.0]",,,,,,,,,,3,250,750
234,ray_zoo,dst,dst,model_10.pt,6,2,2,1,right,2,down,3,"[24.0, -13.0]","[24.0, -11.0]",0.4567365050315857,0.54324871301651,false,46.55730289997882,0.0,0.0,0.22346071898937225,0.22346071898937225,-0.1734607219696045,0.4567365050315857,0.54324871301651,2,down,"[24.0, -11.0]","[0.0, 0.0]",20898,20998,0,41896,false,false,false,false,no_successful_seed_or_zoo_point,,,
234,art_cw,dst,dst,model_10.pt,6,2,2,1,right,2,down,3,"[24.0, -13.0]","[24.0, -11.0]",0.4567365050315857,0.54324871301651,false,6.037184199987678,0.0,0.0,0.22346071898937225,0.22346071898937225,-0.1734607219696045,0.4567365050315857,0.54324871301651,2,down,"[24.0, -11.0]","[0.0, 0.0]",,,,,,,,,,3,250,750
235,ray_zoo,dst,dst,model_10.pt,6,2,2,3,left,2,down,3,"[24.0, -13.0]","[24.0, -11.0]",1.4755900338059291e-05,0.54324871301651,false,47.522478400002,0.19783395528793335,25.346057891845703,8.356444001197815,6.6922173500061035,-6.64221715927124,0.001302365562878549,0.998645007610321,2,down,"[0.0, -2.849989891052246]","[-24.0, 8.150010108947754]",20898,20998,0,41896,false,false,false,false,no_successful_seed_or_zoo_point,,,
235,art_cw,dst,dst,model_10.pt,6,2,2,3,left,2,down,3,"[24.0, -13.0]","[24.0, -11.0]",1.4755900338059291e-05,0.54324871301651,false,7.647393399995053,0.0,0.0,10.563679695129395,10.563679695129395,-10.513679504394531,1.4755900338059291e-05,0.54324871301651,2,down,"[24.0, -11.0]","[0.0, 0.0]",,,,,,,,,,3,250,750
236,ray_zoo,dst,dst,model_10.pt,6,3,2,1,right,2,down,4,"[24.0, -13.0]","[24.0, -10.0]",0.30869099497795105,0.6913089752197266,false,48.95991929998854,0.9547738432884216,190.0,1.305523157119751,0.305523157119751,-0.255523145198822,0.4364604949951172,0.5635302662849426,2,down,"[24.0, -200.0]","[0.0, -190.0]",20898,20998,0,41896,false,false,false,false,no_successful_seed_or_zoo_point,,,
236,art_cw,dst,dst,model_10.pt,6,3,2,1,right,2,down,4,"[24.0, -13.0]","[24.0, -10.0]",0.30869099497795105,0.6913089752197266,false,6.980973600002471,0.0,0.0,0.8562461733818054,0.8562461733818054,-0.8062461614608765,0.30869099497795105,0.6913089752197266,2,down,"[24.0, -10.0]","[0.0, 0.0]",,,,,,,,,,3,250,750
237,ray_zoo,dst,dst,model_10.pt,6,3,2,3,left,2,down,4,"[24.0, -13.0]","[24.0, -10.0]",3.342010349016711e-11,0.6913089752197266,false,48.25130380000337,0.9547738432884216,190.0,12.281564712524414,11.281564712524414,-11.23156452178955,7.466391252819449e-06,0.5635302662849426,2,down,"[24.0, -200.0]","[0.0, -190.0]",20898,20998,0,41896,false,false,false,false,no_successful_seed_or_zoo_point,,,
237,art_cw,dst,dst,model_10.pt,6,3,2,3,left,2,down,4,"[24.0, -13.0]","[24.0, -10.0]",3.342010349016711e-11,0.6913089752197266,false,7.0406687000067905,0.0,0.0,23.80269432067871,23.80269432067871,-23.752695083618164,3.342010349016711e-11,0.6913089752197266,2,down,"[24.0, -10.0]","[0.0, 0.0]",,,,,,,,,,3,250,750
238,ray_zoo,dst,dst,model_10.pt,6,4,2,2,down,1,right,4,"[24.0, -13.0]","[24.0, -9.0]",8.95237306508534e-09,1.0,true,48.386050699977204,0.05979917570948601,9.671131134033203,1.0375686883926392,0.0,0.05016517639160156,0.5125386714935303,0.4874613285064697,2,down,"[18.47576332092285, -1.0618896484375]","[-5.524236679077148, 7.9381103515625]",20983,20998,16,41997,true,true,false,false,,,,
238,art_cw,dst,dst,model_10.pt,6,4,2,2,down,1,right,4,"[24.0, -13.0]","[24.0, -9.0]",8.95237306508534e-09,1.0,false,7.927863799995976,0.0,0.0,18.58134651184082,18.58134651184082,-18.531347274780273,8.95237306508534e-09,1.0,1,right,"[24.0, -9.0]","[0.0, 0.0]",,,,,,,,,,3,250,750
239,ray_zoo,dst,dst,model_10.pt,6,4,2,0,up,1,right,4,"[24.0, -13.0]","[24.0, -9.0]",1.0750649231516113e-13,1.0,false,48.15814149999642,0.9597989916801453,191.0,22.128013610839844,21.128013610839844,-21.078014373779297,7.013480907147596e-10,0.999997615814209,1,right,"[24.0, -200.0]","[0.0, -191.0]",20898,20998,0,41896,false,false,false,false,no_successful_seed_or_zoo_point,,,
239,art_cw,dst,dst,model_10.pt,6,4,2,0,up,1,right,4,"[24.0, -13.0]","[24.0, -9.0]",1.0750649231516113e-13,1.0,false,6.973988700017799,0.0,0.0,29.911224365234375,29.911224365234375,-29.861225128173828,1.0750649231516113e-13,1.0,1,right,"[24.0, -9.0]","[0.0, 0.0]",,,,,,,,,,3,250,750
240,ray_zoo,dst,dst,model_10.pt,6,5,2,1,right,2,down,4,"[24.0, -13.0]","[24.0, -8.0]",0.30891457200050354,0.6910854578018188,false,48.9794085000176,0.9648241400718689,192.0,1.2063646763563156,0.2063646763563156,-0.15636467933654785,0.46088412404060364,0.5388899445533752,2,down,"[24.0, -200.0]","[0.0, -192.0]",20898,20998,0,41896,false,false,false,false,no_successful_seed_or_zoo_point,,,
240,art_cw,dst,dst,model_10.pt,6,5,2,1,right,2,down,4,"[24.0, -13.0]","[24.0, -8.0]",0.30891457200050354,0.6910854578018188,false,8.128437500010477,0.0,0.0,0.8551986813545227,0.8551986813545227,-0.8051986694335938,0.30891457200050354,0.6910854578018188,2,down,"[24.0, -8.0]","[0.0, 0.0]",,,,,,,,,,3,250,750
241,ray_zoo,dst,dst,model_10.pt,6,5,2,3,left,2,down,4,"[24.0, -13.0]","[24.0, -8.0]",3.428779482561595e-11,0.6910854578018188,false,47.92581449999125,0.9648241400718689,192.0,8.982948303222656,7.982948303222656,-7.932948112487793,0.00019331451039761305,0.5388899445533752,2,down,"[24.0, -200.0]","[0.0, -192.0]",20898,20998,0,41896,false,false,false,false,no_successful_seed_or_zoo_point,,,
241,art_cw,dst,dst,model_10.pt,6,5,2,3,left,2,down,4,"[24.0, -13.0]","[24.0, -8.0]",3.428779482561595e-11,0.6910854578018188,false,7.944610400008969,0.0,0.0,23.7767391204834,23.7767391204834,-23.72673988342285,3.428779482561595e-11,0.6910854578018188,2,down,"[24.0, -8.0]","[0.0, 0.0]",,,,,,,,,,3,250,750
242,ray_zoo,dst,dst,model_10.pt,6,6,2,2,down,1,right,4,"[24.0, -13.0]","[24.0, -7.0]",6.172975325346997e-11,1.0,true,48.062792300013825,0.07873906195163727,10.832862854003906,1.141234278678894,0.0,0.05071258544921875,0.5126754641532898,0.4873245656490326,2,down,"[14.980525970458984, -1.0]","[-9.019474029541016, 6.0]",20983,20998,16,41997,true,true,true,false,,,,
