case_id,run,env,front_index,timestep,original_action,original_label,foil_action,foil_label,remaining_command,original_prob_foil,original_prob_greedy,ours_success,cw_success,ours_scaled_l2,cw_scaled_l2,ours_target_margin,cw_target_margin,ours_total_queries,ours_ray_success,ours_zoo_success,ours_zoo_improved_seed,ours_binary_improved_selected,ours_duration_sec,cw_duration_sec,ours_command,cw_command,ours_error,cw_error
198,dst,dst,3,6,2,down,0,up,"[5.0, -1.0]",0.0,1.0,false,false,1.0,0.0,-26.17706298828125,-248.21133422851562,41893,false,false,false,false,48.84315040000365,7.862684299994726,"[5.0, -200.0]","[5.0, -1.0]",,
199,dst,dst,4,0,1,right,2,down,"[8.0, -8.0]",6.439590004357447e-15,1.0,true,false,0.027458302676677704,0.0,0.05029630661010742,-32.67631149291992,41997,true,true,false,false,48.46703030000208,8.467774399992777,"[7.87693977355957, -2.53936767578125]","[8.0, -8.0]",,
200,dst,dst,4,1,1,right,2,down,"[8.0, -7.0]",0.32747286558151245,0.6725270748138428,true,false,0.011449337005615234,0.0,0.0500028133392334,-0.7196371555328369,41997,true,true,true,false,49.24456290001399,8.280394700006582,"[8.0, -4.721581935882568]","[8.0, -7.0]",,
201,dst,dst,4,1,1,right,3,left,"[8.0, -7.0]",8.809678542220922e-10,0.6725270748138428,false,false,0.9698492288589478,0.0,-20.31573486328125,-20.45328712463379,41896,false,false,false,false,49.30313610000303,9.284716900001513,"[8.0, -200.0]","[8.0, -7.0]",,
202,dst,dst,4,2,2,down,1,right,"[8.0, -6.0]",0.40870967507362366,0.5912889242172241,false,false,0.13145576417446136,0.0,-0.1734607219696045,-0.36929965019226074,41896,false,false,false,false,47.9757456999796,6.13758529999177,"[24.0, -11.0]","[8.0, -6.0]",,
203,dst,dst,4,2,2,down,3,left,"[8.0, -6.0]",1.4393244782695547e-06,0.5912889242172241,false,false,0.13145576417446136,0.0,-10.513679504394531,-12.925886154174805,41896,false,false,false,false,47.43438890000107,8.584339500026545,"[24.0, -11.0]","[8.0, -6.0]",,
204,dst,dst,4,3,2,down,1,right,"[8.0, -5.0]",0.15717017650604248,0.8428298830986023,false,false,0.979899525642395,0.0,-0.25548410415649414,-1.6794359683990479,41896,false,false,false,false,47.89094720000867,8.122807899984764,"[8.0, -200.0]","[8.0, -5.0]",,
205,dst,dst,4,3,2,down,0,up,"[8.0, -5.0]",1.1724699694161845e-19,0.8428298830986023,false,false,0.979899525642395,0.0,-12.625417709350586,-43.41901397705078,41896,false,false,false,false,48.26613420000649,8.070694800000638,"[8.0, -200.0]","[8.0, -5.0]",,
206,dst,dst,4,4,1,right,2,down,"[8.0, -4.0]",2.467937746525317e-12,1.0,true,true,0.01238702517002821,0.01257206592708826,0.050121307373046875,18.832998275756836,41997,true,true,true,false,47.05132830000366,6.973222200002056,"[7.125641345977783, -1.9733450412750244]","[7.814676284790039, -1.515899658203125]",,
207,dst,dst,4,4,1,right,0,up,"[8.0, -4.0]",1.5639005284136406e-35,1.0,false,false,0.9849246144294739,0.0,-21.076290130615234,-80.14329528808594,41896,false,false,false,false,47.82254449999891,8.195568600000115,"[8.0, -200.0]","[8.0, -4.0]",,
208,dst,dst,4,5,2,down,1,right,"[8.0, -3.0]",0.05746639519929886,0.942533552646637,false,false,0.9899497628211975,0.0,-0.1563546061515808,-2.7973711490631104,41895,false,false,false,false,48.66909229999874,7.759709700010717,"[8.0, -200.0]","[8.0, -3.0]",,
209,dst,dst,4,5,2,down,0,up,"[8.0, -3.0]",1.9791211578014924e-30,0.942533552646637,false,false,0.9899497628211975,0.0,-9.709153175354004,-68.3357162475586,41895,false,false,false,false,48.517328099987935,7.959284199983813,"[8.0, -200.0]","[8.0, -3.0]",,
210,dst,dst,4,6,1,right,2,down,"[8.0, -2.0]",2.1193669041963403e-08,1.0,true,true,0.013562719337642193,0.005236007273197174,0.05010414123535156,6.947116851806641,41997,true,true,false,false,48.611781200015685,6.9797220999898855,"[6.328341484069824, -1.704376220703125]","[7.432357311248779, -1.4942169189453125]",,
211,dst,dst,4,6,1,right,0,up,"[8.0, -2.0]",0.0,1.0,false,false,0.9949748516082764,0.0,-26.17706298828125,-192.75918579101562,41895,false,false,false,false,47.193146300007356,9.21710229999735,"[8.0, -200.0]","[8.0, -2.0]",,
212,dst,dst,4,7,2,down,1,right,"[8.0, -1.0]",1.0753798025675554e-11,1.0,true,true,0.0023671993985772133,0.028011558577418327,0.05093193054199219,0.07468795776367188,41997,true,true,false,false,48.31413660000544,6.776427300006617,"[8.012323379516602, -1.4706573486328125]","[11.471840858459473, -1.16876220703125]",,
213,dst,dst,4,7,2,down,0,up,"[8.0, -1.0]",0.0,1.0,false,false,1.0,0.0,-26.604324340820312,-227.0052947998047,41892,false,false,false,false,47.87002990001929,7.192705399997067,"[8.0, -200.0]","[8.0, -1.0]",,
214,dst,dst,5,0,1,right,2,down,"[16.0, -9.0]",9.254396294428036e-13,1.0,true,false,0.03265774995088577,0.0,0.05220508575439453,-27.708507537841797,41997,true,true,false,false,49.187842899991665,7.146238999994239,"[15.861990928649902, -2.5048828125]","[16.0, -9.0]",,
215,dst,dst,5,1,1,right,2,down,"[16.0, -8.0]",0.3173714876174927,0.6826285719871521,true,false,0.01552345510572195,0.0,0.05000096559524536,-0.7658778429031372,41997,true,true,true,false,48.55034189997241,8.45393009998952,"[16.0, -4.910832405090332]","[16.0, -8.0]",,
216,dst,dst,5,1,1,right,3,left,"[16.0, -8.0]",2.5030277850390803e-10,0.6826285719871521,false,false,0.12903225421905518,0.0,-19.24761962890625,-21.726545333862305,41896,false,false,false,false,47.637213300011354,9.428950800007442,"[0.0, -8.0]","[16.0, -8.0]",,
217,dst,dst,5,2,2,down,1,right,"[16.0, -7.0]",0.41823330521583557,0.581762969493866,false,false,0.06757485121488571,0.0,-0.1734607219696045,-0.3300235867500305,41896,false,false,false,false,48.2798666000017,8.171919099986553,"[24.0, -11.0]","[16.0, -7.0]",,
218,dst,dst,5,2,2,down,3,left,"[16.0, -7.0]",3.7476399938896066e-06,0.581762969493866,false,false,0.06757485121488571,0.0,-10.513679504394531,-11.952692031860352,41896,false,false,false,false,47.9073782999767,8.370954300015,"[24.0, -11.0]","[16.0, -7.0]",,
219,dst,dst,5,3,2,down,1,right,"[16.0, -6.0]",0.18187236785888672,0.8181276321411133,false,false,0.9748743772506714,0.0,-0.25548410415649414,-1.5037132501602173,41896,false,false,false,false,47.1643501999788,6.964119399985066,"[16.0, -200.0]","[16.0, -6.0]",,
220,dst,dst,5,3,2,down,0,up,"[16.0, -6.0]",5.716284562606901e-18,0.8181276321411133,false,false,0.9748743772506714,0.0,-12.625417709350586,-39.50247573852539,41896,false,false,false,false,48.24570769999991,7.095292699988931,"[16.0, -200.0]","[16.0, -6.0]",,
221,dst,dst,5,4,1,right,2,down,"[16.0, -5.0]",7.709834290089979e-13,1.0,true,false,0.04322824999690056,0.0,0.05058097839355469,-27.891109466552734,41997,true,true,false,false,48.01973860000726,7.952401500020642,"[11.055801391601562, -1.6768798828125]","[16.0, -5.0]",,
222,dst,dst,5,4,1,right,0,up,"[16.0, -5.0]",6.485036298464201e-26,1.0,false,false,0.979899525642395,0.0,-21.076290130615234,-57.99771499633789,41896,false,false,false,false,47.86871720000636,6.947245799994562,"[16.0, -200.0]","[16.0, -5.0]",,
223,dst,dst,5,5,2,down,1,right,"[16.0, -4.0]",0.08904508501291275,0.9109549522399902,false,false,0.9849246144294739,0.0,-0.1563546061515808,-2.325350522994995,41895,false,false,false,false,47.770672200014815,5.983286300004693,"[16.0, -200.0]","[16.0, -4.0]",,
224,dst,dst,5,5,2,down,0,up,"[16.0, -4.0]",7.090132055813979e-26,0.9109549522399902,false,false,0.9849246144294739,0.0,-9.709153175354004,-57.81524658203125,41895,false,false,false,false,47.46637730000657,6.976962899992941,"[16.0, -200.0]","[16.0, -4.0]",,
225,dst,dst,5,6,1,right,2,down,"[16.0, -3.0]",3.3976599745494385e-12,1.0,true,false,0.06295640021562576,0.0,0.05106353759765625,-26.407934188842773,41997,true,true,false,false,48.64928890002193,7.847450299974298,"[8.246601104736328, -1.539947509765625]","[16.0, -3.0]",,
226,dst,dst,5,6,1,right,0,up,"[16.0, -3.0]",4.527595338233484e-42,1.0,false,false,0.9899497628211975,0.0,-26.17706298828125,-95.19842529296875,41896,false,false,false,false,48.399166400020476,8.246602700004587,"[16.0, -200.0]","[16.0, -3.0]",,
227,dst,dst,5,7,1,right,2,down,"[16.0, -2.0]",2.645291008028448e-17,1.0,true,true,0.0759783461689949,0.04560091719031334,0.050457000732421875,0.936256468296051,41997,true,true,false,false,47.405715200002305,6.321494300005725,"[6.58203125, -1.5970674753189087]","[10.364734649658203, -1.2518768310546875]",,
228,dst,dst,5,7,1,right,0,up,"[16.0, -2.0]",0.0,1.0,false,false,0.9949748516082764,0.0,-26.604324340820312,-156.00802612304688,41896,false,false,false,false,47.201086399989435,9.167257399996743,"[16.0, -200.0]","[16.0, -2.0]",,
229,dst,dst,5,8,2,down,0,up,"[16.0, -1.0]",0.0,1.0,false,false,1.0,0.0,-38.430545806884766,-426.8276062011719,41891,false,false,false,false,48.037815399991814,6.542644700006349,"[16.0, -200.0]","[16.0, -1.0]",,
230,dst,dst,5,8,2,down,1,right,"[16.0, -1.0]",0.0,1.0,true,false,0.016198230907320976,0.0,0.05145120620727539,-125.3312759399414,41997,true,true,true,true,49.154408900009,6.401884999999311,"[16.0, -4.223447799682617]","[16.0, -1.0]",,
231,dst,dst,6,0,1,right,2,down,"[24.0, -13.0]",1.5044354108838254e-13,1.0,true,false,0.054175861179828644,0.0,0.05060005187988281,-29.525188446044922,41997,true,true,false,false,47.72905910000554,6.116790400003083,"[22.967479705810547, -2.34710693359375]","[24.0, -13.0]",,
232,dst,dst,6,1,1,right,2,down,"[24.0, -12.0]",0.29633983969688416,0.7036601305007935,true,false,0.03522132709622383,0.0,0.05005067586898804,-0.8647885322570801,41997,true,true,false,false,48.42644690000452,7.223762799985707,"[23.749738693237305, -5.002472400665283]","[24.0, -12.0]",,
233,dst,dst,6,1,1,right,3,left,"[24.0, -12.0]",7.784371758301489e-11,0.7036601305007935,false,false,0.19355052709579468,0.0,-16.348533630371094,-22.92485809326172,41896,false,false,false,false,45.98237950002658,7.243542299984256,"[0.0, -11.818614959716797]","[24.0, -12.0]",,
234,dst,dst,6,2,2,down,1,right,"[24.0, -11.0]",0.4567365050315857,0.54324871301651,false,false,0.0,0.0,-0.1734607219696045,-0.1734607219696045,41896,false,false,false,false,46.55730289997882,6.037184199987678,"[24.0, -11.0]","[24.0, -11.0]",,
235,dst,dst,6,2,2,down,3,left,"[24.0, -11.0]",1.4755900338059291e-05,0.54324871301651,false,false,0.19783395528793335,0.0,-6.64221715927124,-10.513679504394531,41896,false,false,false,false,47.522478400002,7.647393399995053,"[0.0, -2.849989891052246]","[24.0, -11.0]",,
236,dst,dst,6,3,2,down,1,right,"[24.0, -10.0]",0.30869099497795105,0.6913089752197266,false,false,0.9547738432884216,0.0,-0.255523145198822,-0.8062461614608765,41896,false,false,false,false,48.95991929998854,6.980973600002471,"[24.0, -200.0]","[24.0, -10.0]",,
237,dst,dst,6,3,2,down,3,left,"[24.0, -10.0]",3.342010349016711e-11,0.6913089752197266,false,false,0.9547738432884216,0.0,-11.23156452178955,-23.752695083618164,41896,false,false,false,false,48.25130380000337,7.0406687000067905,"[24.0, -200.0]","[24.0, -10.0]",,
238,dst,dst,6,4,1,right,2,down,"[24.0, -9.0]",8.95237306508534e-09,1.0,true,false,0.05979917570948601,0.0,0.05016517639160156,-18.531347274780273,41997,true,true,false,false,48.386050699977204,7.927863799995976,"[18.47576332092285, -1.0618896484375]","[24.0, -9.0]",,
239,dst,dst,6,4,1,right,0,up,"[24.0, -9.0]",1.0750649231516113e-13,1.0,false,false,0.9597989916801453,0.0,-21.078014373779297,-29.861225128173828,41896,false,false,false,false,48.15814149999642,6.973988700017799,"[24.0, -200.0]","[24.0, -9.0]",,
240,dst,dst,6,5,2,down,1,right,"[24.0, -8.0]",0.30891457200050354,0.6910854578018188,false,false,0.9648241400718689,0.0,-0.15636467933654785,-0.8051986694335938,41896,false,false,false,false,48.9794085000176,8.128437500010477,"[24.0, -200.0]","[24.0, -8.0]",,
241,dst,dst,6,5,2,down,3,left,"[24.0, -8.0]",3.428779482561595e-11,0.6910854578018188,false,false,0.9648241400718689,0.0,-7.932948112487793,-23.72673988342285,41896,false,false,false,false,47.92581449999125,7.944610400008969,"[24.0, -200.0]","[24.0, -8.0]",,
242,dst,dst,6,6,1,right,2,down,"[24.0, -7.0]",6.172975325346997e-11,1.0,true,false,0.07873906195163727,0.0,0.05071258544921875,-23.508255004882812,41997,true,true,true,false,48.062792300013825,9.012022100010654,"[14.980525970458984, -1.0]","[24.0, -7.0]",,
243,dst,dst,6,6,1,right,0,up,"[24.0, -7.0]",1.558213193891822e-13,1.0,false,false,0.9698492288589478,0.0,-26.1787166595459,-29.490066528320312,41896,false,false,false,false,48.28967040000134,8.136321700003464,"[24.0, -200.0]","[24.0, -7.0]",,
244,dst,dst,6,7,1,right,2,down,"[24.0, -6.0]",2.0501006762433521e-13,1.0,true,false,0.08932510018348694,0.0,0.051097869873046875,-29.215717315673828,41997,true,true,true,false,48.68324620000203,8.72295419999864,"[13.370895385742188, -1.0]","[24.0, -6.0]",,
245,dst,dst,6,7,1,right,0,up,"[24.0, -6.0]",2.752306242462965e-16,1.0,false,false,0.9748743772506714,0.0,-26.605979919433594,-35.828922271728516,41896,false,false,false,false,47.58544830000028,8.913569399999687,"[24.0, -200.0]","[24.0, -6.0]",,
246,dst,dst,6,8,1,right,2,down,"[24.0, -5.0]",2.988649683288713e-08,1.0,true,true,0.003919876180589199,0.004357327241450548,0.050258636474609375,1.9267514944076538,41997,true,true,false,false,48.330931600008626,9.06564499999513,"[23.83161163330078, -4.26824951171875]","[23.850296020507812, -4.166839599609375]",,
247,dst,dst,6,8,1,right,0,up,"[24.0, -5.0]",3.424624830679975e-29,1.0,false,false,0.979899525642395,0.0,-38.43217086791992,-65.54397583007812,41895,false,false,false,false,48.92858589999378,5.897628200007603,"[24.0, -200.0]","[24.0, -5.0]",,
248,dst,dst,6,9,2,down,1,right,"[24.0, -4.0]",1.3545545130000392e-07,0.9999998807907104,true,false,0.07348709553480148,0.0,0.0500832200050354,-15.81462287902832,41997,true,true,true,true,48.17980899999384,9.155589700007113,"[25.79479217529297, -18.337467193603516]","[24.0, -4.0]",,
249,dst,dst,6,9,2,down,0,up,"[24.0, -4.0]",4.176842750803563e-34,0.9999998807907104,false,false,0.9849246144294739,0.0,-24.07109832763672,-76.85833740234375,41895,false,false,false,false,47.85381920001237,8.09586460000719,"[24.0, -200.0]","[24.0, -4.0]",,
250,dst,dst,7,0,1,right,2,down,"[50.0, -14.0]",7.278472800593266e-14,1.0,true,false,0.1430002599954605,0.0,0.051509857177734375,-30.251270294189453,41997,true,true,false,false,45.67689909998444,7.282662599987816,"[33.98294448852539, -1.790679931640625]","[50.0, -14.0]",,
251,dst,dst,7,1,1,right,2,down,"[50.0, -13.0]",0.29137900471687317,0.7086210250854492,true,false,0.03975444287061691,0.0,0.050060272216796875,-0.888696014881134,41997,true,true,true,false,47.57128709999961,9.771126699983142,"[50.0, -5.088866233825684]","[50.0, -13.0]",,
252,dst,dst,7,1,1,right,3,left,"[50.0, -13.0]",4.608078675583105e-12,0.7086210250854492,false,false,0.403269499540329,0.0,-16.34853172302246,-25.75877571105957,41896,false,false,false,false,47.72478719998617,8.335154100001091,"[0.0, -11.818731307983398]","[50.0, -13.0]",,
253,dst,dst,7,2,2,down,1,right,"[50.0, -12.0]",0.44553762674331665,0.5544623732566833,false,false,0.209737628698349,0.0,-0.1734607219696045,-0.2187172770500183,41896,false,false,false,false,48.40606390000903,9.814450600009877,"[24.0, -11.0]","[50.0, -12.0]",,
254,dst,dst,7,2,2,down,3,left,"[50.0, -12.0]",1.6250643497528472e-08,0.5544623732566833,false,false,0.40583983063697815,0.0,-6.642358303070068,-17.34537696838379,41896,false,false,false,false,48.13610430000699,7.152322899986757,"[0.0, -2.8483781814575195]","[50.0, -12.0]",,
255,dst,dst,7,3,2,down,1,right,"[50.0, -11.0]",0.3540845215320587,0.6459155082702637,false,false,0.8163336515426636,0.0,-0.32794857025146484,-0.6011329889297485,41896,false,false,false,false,47.19207950000418,8.28817529999651,"[124.0, -121.84516143798828]","[50.0, -11.0]",,
256,dst,dst,7,3,2,down,3,left,"[50.0, -11.0]",6.189812551404827e-10,0.6459155082702637,false,false,0.7262619733810425,0.0,-15.167767524719238,-20.765859603881836,41896,false,false,false,false,47.131726899999194,6.94106230000034,"[124.0, -93.36700439453125]","[50.0, -11.0]",,
257,dst,dst,7,4,1,right,2,down,"[50.0, -10.0]",6.277895425732538e-10,1.0,true,false,0.2518136203289032,0.0,0.05040740966796875,-21.18881607055664,41997,true,true,true,false,48.341414800001075,9.142760400020052,"[19.28284454345703, -1.0]","[50.0, -10.0]",,
258,dst,dst,7,4,1,right,0,up,"[50.0, -10.0]",9.485559869715958e-16,1.0,false,false,0.4043755531311035,0.0,-10.159120559692383,-34.591590881347656,41896,false,false,false,false,47.804048000019975,8.345627300004708,"[0.0, -3.9361419677734375]","[50.0, -10.0]",,
259,dst,dst,7,5,2,down,1,right,"[50.0, -9.0]",0.365174800157547,0.6348251700401306,false,false,0.8185696005821228,0.0,-0.26953721046447754,-0.5529735684394836,41896,false,false,false,false,48.40610520000337,6.831875800009584,"[124.0, -120.49625396728516]","[50.0, -9.0]",,
260,dst,dst,7,5,2,down,3,left,"[50.0, -9.0]",3.4024921768960326e-10,0.6348251700401306,false,false,0.6612735986709595,0.0,-16.31218910217285,-21.34693717956543,41896,false,false,false,false,48.6115632999863,8.000941999984207,"[124.0, -65.68646240234375]","[50.0, -9.0]",,
261,dst,dst,7,6,1,right,2,down,"[50.0, -8.0]",2.468108530051527e-11,1.0,true,false,0.28459838032722473,0.0,0.05130195617675781,-24.424983978271484,41997,true,true,true,false,49.26468619998195,8.179762800020399,"[14.980392456054688, -1.0]","[50.0, -8.0]",,
262,dst,dst,7,6,1,right,0,up,"[50.0, -8.0]",3.3915620606953445e-15,1.0,false,false,0.40390750765800476,0.0,-10.970382690429688,-33.31748580932617,41893,false,false,false,false,47.91661919999751,6.871985700010555,"[0.0, -3.332106113433838]","[50.0, -8.0]",,
263,dst,dst,7,7,1,right,2,down,"[50.0, -7.0]",1.9577014434470769e-13,1.0,true,false,0.29693156480789185,0.0,0.0516204833984375,-29.2618350982666,41997,true,true,true,false,48.42586950000259,8.040234899992356,"[13.370792388916016, -1.0]","[50.0, -7.0]",,
264,dst,dst,7,7,1,right,0,up,"[50.0, -7.0]",2.8547384661700194e-16,1.0,false,false,0.6762840747833252,0.0,-33.28935623168945,-35.792381286621094,41895,false,false,false,false,48.72902689999319,8.001079600013327,"[124.0, -70.3122329711914]","[50.0, -7.0]",,
265,dst,dst,7,8,1,right,2,down,"[50.0, -6.0]",2.4263242456856737e-11,1.0,true,true,0.01007885206490755,0.0115721570327878,0.05279946327209473,6.449014663696289,41997,true,true,false,false,47.19775160000427,8.076496900001075,"[50.0, -3.9943084716796875]","[50.265872955322266, -3.7370147705078125]",,
266,dst,dst,7,8,1,right,0,up,"[50.0, -6.0]",3.6806507352495226e-29,1.0,false,false,0.68156898021698,0.0,-45.13629913330078,-65.47187805175781,41896,false,false,false,false,47.87101279999479,8.054277599992929,"[124.0, -71.5180892944336]","[50.0, -6.0]",,
267,dst,dst,7,9,2,down,1,right,"[50.0, -5.0]",0.19347824156284332,0.8065217733383179,true,false,0.0969618633389473,0.0,0.050195157527923584,-1.4275658130645752,41997,true,true,true,true,46.92078880002373,7.565355300001102,"[50.0, -24.29541015625]","[50.0, -5.0]",,
268,dst,dst,7,9,2,down,0,up,"[50.0, -5.0]",3.5009877623005674e-18,0.8065217733383179,false,false,0.7480950951576233,0.0,-28.536731719970703,-39.97846221923828,41896,false,false,false,false,48.479872399999294,7.893753999989713,"[124.0, -94.7723388671875]","[50.0, -5.0]",,
